dyk,koc,mep,pab,sfi
0.08461256325244904,0.0010352253448218107,0.05140068382024765,0.0002203993935836479,0.8627310991287231
0.0063587697222828865,0.9706657528877258,0.0041480520740151405,0.0003322981356177479,0.018495120108127594
7.935133908176795e-06,0.007342817727476358,0.0006544073694385588,0.9919548630714417,3.990871482528746e-05
0.7449596524238586,0.0031769881024956703,0.020052196457982063,0.02601880393922329,0.2057924121618271
0.9873119592666626,4.3631902371998876e-05,0.0036309154238551855,0.0021905587054789066,0.0068228840827941895
0.02067076601088047,0.2538957893848419,0.10444304347038269,0.5285106897354126,0.09247966855764389
0.058460406959056854,0.3544105589389801,0.2312120646238327,0.02175218239426613,0.3341647684574127
0.2669963240623474,0.070672906935215,0.11716751754283905,0.005424134898930788,0.5397390723228455
0.9927603006362915,0.0006818629917688668,0.0001418741885572672,0.002096048556268215,0.004319888073951006
1.3891415619582403e-05,0.0046897754073143005,0.00011143893061671406,0.9950928688049316,9.196934843203053e-05
0.023696206510066986,0.6647664308547974,0.2774609327316284,0.0076088672503829,0.026467537507414818
0.0009900005534291267,0.7628462314605713,0.2314695566892624,0.0029714368283748627,0.0017227577045559883
0.9871626496315002,0.0008150081266649067,0.004232622683048248,0.0007808313239365816,0.007008868735283613
1.2068733568071366e-08,2.653221827131347e-06,6.596994062135764e-09,0.9999972581863403,7.128647894205642e-08
0.9837438464164734,5.03994342579972e-05,0.0006629182025790215,0.0019032878335565329,0.013639504089951515
0.03199885040521622,0.7506315112113953,0.032020892947912216,0.02005053125321865,0.16529817879199982
0.5466766357421875,0.005544385872781277,0.020902587100863457,0.008496123366057873,0.4183802008628845
0.7732035517692566,0.005234978161752224,0.0029341026674956083,0.032514750957489014,0.18611255288124084
0.008960427716374397,0.5850122570991516,0.002979196375235915,0.3139130175113678,0.08913502842187881
0.40788888931274414,0.00029469907167367637,0.0003852809895761311,0.00015459854330401868,0.5912765860557556
0.8906701803207397,0.00031548624974675477,0.001059831352904439,0.0001710470678517595,0.10778343677520752
0.026640187948942184,0.6948039531707764,0.03763001412153244,0.021727735176682472,0.2191980928182602
0.025002148002386093,0.6382344961166382,0.05802377685904503,0.008709103800356388,0.2700304687023163
0.00031835262780077755,0.00023774457804393023,0.259135901927948,0.0002481558476574719,0.7400597333908081
0.882187008857727,0.001066551310941577,0.012948327697813511,0.020059511065483093,0.08373862504959106
0.9974086880683899,0.0001338402071269229,0.001129833166487515,0.00010444122744956985,0.0012232766021043062
0.9881821274757385,0.0010837599402293563,0.0001325136108789593,0.0005053090280853212,0.010096359997987747
4.3109675829100524e-09,1.3235893447927083e-06,0.9999967813491821,1.900891177797348e-08,1.917004738061223e-06
7.083182572387159e-05,0.9941808581352234,5.6843044148990884e-05,0.0010913454461842775,0.004600200802087784
1.7476006064498506e-07,0.000130849119159393,1.5965035800036276e-06,0.999866247177124,1.0355223594160634e-06
3.7901438190601766e-05,0.001295556197874248,3.2327188819181174e-05,0.9983701109886169,0.00026404502568766475
0.0027658422477543354,0.0048771086148917675,1.7374554772686679e-06,0.988024890422821,0.004330449737608433
2.407234933343716e-05,0.017599863931536674,0.0023902563843876123,0.9798509478569031,0.00013485226372722536
4.183807189583888e-10,1.5567005675620749e-06,0.9999980926513672,5.55056001161347e-09,3.737827682925854e-07
0.9361180067062378,0.002020865911617875,0.003357891459017992,0.014630373567342758,0.04387278109788895
0.9111396670341492,0.0008105470333248377,0.01787629909813404,0.05956832319498062,0.01060519739985466
0.40246182680130005,0.0014463267289102077,0.002794597065076232,0.002660700585693121,0.5906364917755127
4.690573859988945e-06,0.007832469418644905,0.9868115782737732,0.003622927237302065,0.0017283037304878235
0.02093176357448101,0.3962024450302124,0.0283967237919569,0.003061191411688924,0.5514079332351685
0.0005803199601359665,0.9567627906799316,0.03541255742311478,0.0006333963829092681,0.0066110496409237385
3.7326262827264145e-05,0.0016638573724776506,5.0907845434267074e-05,0.9981656670570374,8.22254951344803e-05
7.483149033760128e-07,0.0006802571006119251,1.3833223420078866e-05,0.9993003606796265,4.802678176929476e-06
3.5652549801312716e-09,1.9052606603509048e-06,1.4879638632336878e-09,0.9999980926513672,2.6207302994407655e-08
0.026238223537802696,0.032384272664785385,0.4524323046207428,0.42271339893341064,0.06623180955648422
6.743630098782205e-09,2.8807913622586057e-05,0.9999573230743408,2.682745616766624e-07,1.3568305803346448e-05
0.03560870513319969,0.6614136099815369,0.22397218644618988,0.006598696578294039,0.0724068358540535
0.007112603634595871,0.0003592160646803677,0.5049499273300171,0.000811409146990627,0.48676684498786926
0.1599440574645996,0.04879619553685188,0.3290823698043823,0.057781707495450974,0.4043956696987152
2.6675879780668765e-06,0.004909621085971594,0.9944843649864197,0.0002887653245124966,0.00031457177828997374
0.8413287401199341,0.019418200477957726,0.024602238088846207,0.0016243169084191322,0.113026462495327
0.48673921823501587,0.09294148534536362,0.23044954240322113,0.10844039916992188,0.08142927289009094
0.03144500032067299,0.31753110885620117,0.00522451288998127,0.4402431547641754,0.20555628836154938
0.3074168562889099,0.01189132034778595,0.007317748386412859,0.03705564886331558,0.6363184452056885
0.011592166498303413,0.028025425970554352,0.957123875617981,0.0016686192248016596,0.0015898710116744041
2.078134821204003e-05,0.023373516276478767,0.0012563542695716023,0.9751703143119812,0.0001789662055671215
6.4165304181074134e-09,2.715935443120543e-05,3.6303842421148147e-07,0.9999724626541138,4.6360376870779874e-08
0.7016578912734985,0.0013234723592177033,0.001500063226558268,0.005005692597478628,0.2905128002166748
0.0019032647833228111,0.8285085558891296,0.009045797400176525,0.11765037477016449,0.04289202392101288
0.12353117018938065,0.19492873549461365,0.1770048886537552,0.02469540759921074,0.47983983159065247
4.187675949651748e-05,0.021400747820734978,0.9760755300521851,0.0005472424090839922,0.0019345673499628901
0.00032087982981465757,0.003064181888476014,5.079574839328416e-05,0.9959277510643005,0.0006364039145410061
2.4807301102214296e-08,8.86079669726314e-06,0.999980092048645,2.2056381965285254e-07,1.08548711068579e-05
0.9769399166107178,0.0006587756797671318,0.00800585001707077,0.005673931911587715,0.008721464313566685
0.20211145281791687,0.009777582250535488,0.004044847562909126,0.09832684695720673,0.6857393383979797
0.1535046398639679,0.00025079157785512507,0.0007941407384350896,0.0001123556648963131,0.8453379273414612
0.0014830862637609243,0.2163122445344925,0.7205168008804321,0.03212309256196022,0.02956473082304001
0.9971598386764526,0.00020630244398489594,0.0010649929754436016,0.00030256836907938123,0.0012663271045312285
0.07265818864107132,0.0005285838851705194,0.007594550494104624,0.00026226259069517255,0.9189565181732178
0.03650782257318497,0.7743105292320251,0.1319642961025238,0.0027379333041608334,0.054479315876960754
0.7052524089813232,0.12363281100988388,0.014859686605632305,0.0002370298170717433,0.15601807832717896
0.00010755554831121117,0.038964275270700455,0.0032262129243463278,0.9572860598564148,0.00041592997149564326
0.0003120266192127019,0.9870506525039673,5.957307803328149e-05,0.00317189353518188,0.009405841119587421
0.9134138226509094,0.0016485967207700014,0.021731065586209297,0.004877585917711258,0.058328889310359955
2.28352078579519e-07,6.280509751377394e-06,0.9999107122421265,2.2567330688616494e-06,8.045057620620355e-05
0.009390461258590221,0.062264494597911835,0.9256247878074646,0.0009363940916955471,0.0017839203355833888
0.00014576282410416752,0.10233678668737411,0.005427759140729904,0.8899229764938354,0.0021667424589395523
1.552063616516719e-10,1.940921720233746e-06,2.0940993383788964e-09,0.9999980926513672,1.4131033010400529e-09
0.007566901855170727,0.7215204834938049,0.2237105369567871,0.005339768249541521,0.041862230747938156
2.2521315258927643e-05,0.01572098210453987,0.00358645711094141,0.9805521368980408,0.00011786907271016389
0.9935232400894165,0.0033117944840341806,0.0001434694422641769,0.0008519545081071556,0.002169591374695301
2.1794992790091783e-05,0.012148436158895493,0.0003029666841030121,0.9873680472373962,0.0001587166334502399
8.89747025212273e-05,0.01183023676276207,0.003155812853947282,0.9846546649932861,0.00027027292526327074
0.16422760486602783,0.0019675910007208586,0.009662454947829247,0.0007910486310720444,0.823351263999939
3.265795811557837e-08,0.00039761268999427557,0.9995859265327454,3.381640283350862e-07,1.6047195458668284e-05
0.17808258533477783,0.059867821633815765,0.015981603413820267,0.2022971659898758,0.5437708497047424
0.05968821048736572,0.12555529177188873,0.31659233570098877,0.0006742050172761083,0.4974900186061859
9.546700994178536e-07,0.00016104184032883495,1.2796724604413612e-06,0.9998325109481812,4.177915798209142e-06
0.0021596839651465416,0.9560235738754272,0.02222594991326332,0.0055685387924313545,0.01402225997298956
0.056684933602809906,0.08272968232631683,0.16944515705108643,0.004406857769936323,0.6867333650588989
0.9599246978759766,0.0034331155475229025,0.00041767588118091226,0.003940439783036709,0.03228411823511124
0.0014857450732961297,0.9669666886329651,0.025916315615177155,0.0008499002433381975,0.004781393334269524
0.002546702977269888,0.9741827845573425,0.0012268900172784925,0.011028650216758251,0.011014970950782299
0.35371360182762146,0.0002848695148713887,0.0026180120185017586,0.0003392050275579095,0.6430443525314331
2.128747622620608e-09,5.119700574596209e-08,0.9999995231628418,3.2379880998689714e-09,5.251765742286807e-07
0.0014186813496053219,0.9430074095726013,0.029390331357717514,0.003241977421566844,0.022941656410694122
0.8303239345550537,0.007172444835305214,0.07007385790348053,0.052076783031225204,0.04035298898816109
1.1819345502317447e-09,6.326250172605796e-07,0.9999971389770508,5.452562490404489e-08,2.127795823980705e-06
0.8196996450424194,0.005814652889966965,0.003951530437916517,0.022150877863168716,0.14838328957557678
3.4171463880738884e-08,7.723749877186492e-05,0.9999147653579712,2.815475852457894e-07,7.675298547837883e-06
0.9740656018257141,0.0016676712548360229,0.0005489822942763567,0.0010761725716292858,0.02264156937599182
2.507166385612436e-08,3.369971818756312e-05,0.99996018409729,3.184177614912187e-07,5.85504903938272e-06
0.0004455626767594367,0.9941359758377075,0.0004372108669485897,0.0006303988629952073,0.004350862465798855
0.7413735389709473,0.019365740939974785,0.001617321278899908,0.015064763836562634,0.22257861495018005
1.8744742646958912e-08,1.6872812921064906e-05,0.9999754428863525,1.4373650003562943e-07,7.5506677603698336e-06
0.07755117863416672,0.0001785366766853258,0.0010649343021214008,7.477533654309809e-05,0.9211305379867554
0.5070445537567139,0.00027249995036982,0.0004999657976441085,0.0004442748031578958,0.49173882603645325
1.4488689430436352e-06,3.626109173637815e-05,0.9996544122695923,1.6613115803920664e-05,0.0002911925839725882
0.9496458172798157,0.0018331445753574371,0.022363649681210518,0.0042954967357218266,0.021861890330910683
0.011256827041506767,0.8869896531105042,0.0075676352716982365,0.01392066478729248,0.08026524633169174
1.6190043083952332e-08,9.739927008922677e-06,0.9999772310256958,5.059099521531607e-07,1.2467027772800066e-05
0.8073669672012329,0.020360438153147697,0.06736739724874496,0.003471756586804986,0.10143350064754486
0.0003181101055815816,0.8630970120429993,0.12680043280124664,0.0011969852494075894,0.008587478660047054
8.485592115903273e-05,0.013392435386776924,0.0009234133176505566,0.9852740168571472,0.00032531764009036124
0.712125301361084,0.004197714384645224,0.2177773118019104,0.0028499504551291466,0.06304971873760223
2.8925051243078315e-09,2.4466385184496175e-07,0.999997615814209,5.4655487247146084e-08,1.9956155483669136e-06
4.695574716606643e-06,0.006665586959570646,0.0016157070640474558,0.9916846752166748,2.9314865969354287e-05
0.493652880191803,0.024169228971004486,0.041866954416036606,0.03880096971988678,0.4015100300312042
0.0014371111756190658,0.9463837146759033,2.8767739422619343e-05,0.006976698525249958,0.04517378285527229
5.514389158634003e-06,0.009173780679702759,0.0006427045445889235,0.9901354908943176,4.2550764192128554e-05
8.466996951028705e-05,0.02642020955681801,0.001447184244170785,0.971501886844635,0.0005460009560920298
0.9395573139190674,0.0006986722000874579,0.006920900195837021,0.010259391739964485,0.04256375879049301
0.5891942977905273,0.049746304750442505,0.003929348196834326,0.08080412447452545,0.27632588148117065
6.684310210403055e-05,0.9972482323646545,0.0012165199732407928,0.0002903604181483388,0.0011780711356550455
0.0077638099901378155,0.9511284828186035,6.732198380632326e-05,0.0070955934934318066,0.033944785594940186
0.0010117748752236366,0.9893009066581726,0.00019748097111005336,0.0012727113207802176,0.008217054419219494
0.004734737798571587,0.3921142518520355,0.5771588683128357,0.01336057111620903,0.012631645426154137
0.0006861207657493651,0.8919214606285095,0.1011819839477539,0.0021183716598898172,0.004092125222086906
0.0006136426236480474,0.9879584312438965,5.753862569690682e-05,0.0021055310498923063,0.009264787659049034
0.02713356353342533,0.7293323278427124,0.04116048663854599,0.03067723475396633,0.17169640958309174
0.9320889711380005,0.0005970832426100969,0.02135605551302433,0.0027800798416137695,0.04317778721451759
5.054544817539863e-05,0.018488040193915367,0.004751342814415693,0.9764900207519531,0.00022006631479598582
0.7569055557250977,0.003193816402927041,0.004934466909617186,0.02318267710506916,0.21178339421749115
0.005066962912678719,0.784753680229187,0.20592378079891205,0.002313950564712286,0.0019416031427681446
0.014684739522635937,0.00011145669122925028,0.0019261122215539217,5.083052019472234e-05,0.9832268357276917
8.330093987751752e-05,0.9970816969871521,2.508134457457345e-05,0.0003513002011459321,0.0024585851933807135
0.002568275900557637,0.8216673135757446,0.08828161656856537,0.03597373515367508,0.051509007811546326
1.0005010153690819e-07,0.00010197338269790635,1.1736671012840816e-06,0.9998960494995117,6.539871719724033e-07
0.0037303834687918425,0.697481632232666,0.1992659568786621,0.010569298639893532,0.08895273506641388
0.9334527254104614,0.0004981944803148508,0.003257446689531207,0.005582699552178383,0.05720892548561096
0.23302415013313293,0.011674121953547001,0.011434761807322502,0.0007302703452296555,0.7431367039680481
0.0030869704205542803,0.9198562502861023,3.657636625575833e-05,0.01883126050233841,0.05818900838494301
0.0005228520021773875,0.06492692232131958,0.9137875437736511,0.020281916484236717,0.00048073031939566135
0.0024982227478176355,0.5858572721481323,0.044683441519737244,0.004096155054867268,0.3628648519515991
4.745017577079125e-05,0.9980119466781616,0.00044533066102303565,0.00025281228590756655,0.001242458587512374
0.9860091805458069,0.0001786630746209994,0.0036947617772966623,0.00022995554900262505,0.00988748762756586
0.0002581052831374109,0.10165286064147949,0.11386669427156448,0.7834821939468384,0.0007401672773994505
0.5416736602783203,0.00013574532931670547,0.00012658264313358814,0.022121721878647804,0.43594229221343994
0.42792508006095886,0.01495267916470766,0.0010652182390913367,0.007028738036751747,0.5490283370018005
0.015605326741933823,0.7564874887466431,0.20404820144176483,0.0032639300916343927,0.020595146343111992
0.0233091302216053,0.6922286152839661,0.27282044291496277,0.001627289573661983,0.010014441795647144
0.11128944158554077,0.38274309039115906,0.09425152838230133,0.3991735279560089,0.012542403303086758
5.357918780646287e-05,0.062141187489032745,0.0008633005199953914,0.9365637898445129,0.0003780757251661271
0.9989311099052429,6.694106104987441e-06,0.0006418064003810287,4.5203036279417574e-05,0.0003750758187379688
0.0004118417564313859,0.6208490133285522,0.005567101761698723,0.3609049320220947,0.012267093174159527
0.00035720324376598,0.004090133588761091,0.00016135696205310524,0.9943912625312805,0.0010001069167628884
0.00035016669426113367,0.9974303841590881,0.00047846068628132343,0.000893535790964961,0.0008474637288600206
1.589870771567803e-05,0.009450970217585564,0.0013199939858168364,0.989141583442688,7.159753295127302e-05
0.00016252648492809385,0.07655525207519531,0.008449436165392399,0.9139614701271057,0.0008712787530384958
5.8139463362749666e-05,0.058885715901851654,0.004545190371572971,0.9361180067062378,0.00039295785245485604
0.00245742523111403,0.9284271001815796,0.05437735840678215,0.00034377476549707353,0.014394370838999748
8.547443576389924e-05,0.7574046850204468,0.24222327768802643,0.00014680386811960489,0.0001397852465743199
0.5076070427894592,0.0003398507833480835,0.0022100273054093122,0.00015278562204912305,0.48969030380249023
0.0013241510605439544,0.30441391468048096,0.5268320441246033,0.02667020447552204,0.14075975120067596
0.9904714822769165,0.0005460534011945128,0.004784183576703072,0.0029526036232709885,0.0012456791009753942
2.3497985779386e-08,4.819997684535338e-06,0.9999902248382568,1.727077290070156e-07,4.691185495175887e-06
0.0008219171431846917,0.9649564623832703,0.0018253132002428174,0.018292447552084923,0.014103858731687069
0.14613373577594757,0.0016500350320711732,0.02230483666062355,0.0051446277648210526,0.8247666954994202
0.32390904426574707,0.00614567194133997,0.0004950110451318324,0.2276395559310913,0.4418107569217682
0.9976032376289368,1.3116415175318252e-05,0.00029178697150200605,0.0004608613671734929,0.0016309722559526563
0.29549717903137207,0.000748340564314276,0.0008007253054529428,0.0011546002933755517,0.701799213886261
0.6595483422279358,0.05006697401404381,0.09510300308465958,0.1721455156803131,0.02313612401485443
0.9671483635902405,0.0065699475817382336,0.0029757751617580652,0.0024483848828822374,0.02085745707154274
0.0026756813749670982,0.9017671942710876,0.05294384807348251,0.0014889001613482833,0.04112447053194046
0.0012586094671860337,0.9662936925888062,0.016576003283262253,0.0016736580291762948,0.014198076911270618
4.658639227272943e-05,0.6003861427307129,0.0240434929728508,0.3745204508304596,0.0010032932041212916
0.005286796484142542,0.0002416328206891194,0.049177445471286774,0.0001538082433398813,0.9451403021812439
3.107602424279321e-06,0.0011363486992195249,0.9986245632171631,0.00020419299835339189,3.174734229105525e-05
0.9444108009338379,0.0014596807304769754,0.001959653804078698,0.001052112434990704,0.05111775919795036
4.377318063575331e-09,9.395323559147073e-07,0.999996542930603,3.6695180227752644e-08,2.5245017241104506e-06
0.4437958598136902,0.013074032962322235,0.14392240345478058,0.021020635962486267,0.3781870901584625
0.01956864260137081,0.3553740978240967,0.08039254695177078,0.007907751016318798,0.5367569327354431
0.9982239603996277,0.00054889329476282,0.00014488627493847162,0.00038578902604058385,0.0006963590276427567
0.0016006868099793792,0.9183258414268494,0.0037834581453353167,0.07602051645517349,0.0002694464346859604
5.990425377966346e-10,2.788144115584146e-07,0.9999988079071045,5.9620459680331805e-09,9.409853305442084e-07
0.0013221809640526772,0.9728325009346008,0.015191557817161083,0.002181677846238017,0.008472132496535778
7.550226399644089e-08,9.421830327482894e-06,0.9999656677246094,6.975500355110853e-07,2.406951716693584e-05
2.9579972249393904e-08,4.267123131285189e-06,0.9999923706054688,6.227870841257754e-08,3.341053570693475e-06
0.0038872677832841873,0.8575760126113892,0.12749147415161133,0.002421521581709385,0.008623654954135418
4.3449354052427225e-06,0.974259614944458,0.024325279518961906,0.0011218733852729201,0.0002888171875383705
1.0135277062062187e-09,1.5106202511105948e-07,0.9999986886978149,5.051197859984313e-08,1.0790578244268545e-06
0.07580123841762543,0.525498628616333,0.1084347516298294,0.027576163411140442,0.2626892328262329
0.0019974166061729193,0.9473009705543518,0.010502277873456478,0.002015291480347514,0.038183994591236115
0.9494212865829468,0.0023884486872702837,0.0002656941651366651,0.012819148600101471,0.03510534018278122
0.010691431351006031,0.8649082779884338,0.013012097217142582,0.0023415309842675924,0.10904662311077118
9.643025805416983e-06,0.00046243463293649256,0.9985017776489258,9.010147550725378e-06,0.0010170612949877977
0.028722457587718964,0.13048702478408813,0.017114974558353424,0.7832479476928711,0.04042762517929077
0.00020382518414407969,0.009342269040644169,0.951363742351532,0.00012615497689694166,0.03896404430270195
1.605019228634319e-08,2.661746293597389e-05,0.9999724626541138,2.3357736722573463e-07,6.702773589495337e-07
0.9984544515609741,1.1319900295347907e-05,0.0005916453083045781,0.0006015200051479042,0.0003410315257497132
1.0839571586984675e-05,0.014860712923109531,0.0012133675627410412,0.9838424921035767,7.258162804646417e-05
0.6498804688453674,0.02110539935529232,0.1081395074725151,0.011657577008008957,0.20921702682971954
0.00014890238526277244,0.024947836995124817,0.0028410661034286022,0.9700110554695129,0.0020511136390268803
0.0012892067898064852,0.9722747802734375,0.018596425652503967,0.005797254852950573,0.00204226141795516
0.9941105246543884,0.000609503302257508,0.0009708860889077187,0.00014795090828556567,0.004161006771028042
0.00617225281894207,5.903583951294422e-05,0.011148790828883648,6.982422928558663e-05,0.9825500845909119
0.5856177806854248,0.002197686117142439,0.005073873791843653,0.013909710571169853,0.3932010233402252
0.0013664016732946038,0.9892656803131104,0.0015136917354539037,0.0010798746952787042,0.006774282082915306
0.019959889352321625,3.4882290492532775e-05,0.004108890891075134,4.4056047045160085e-05,0.9758521914482117
0.0036431048065423965,0.10141173750162125,0.6527950763702393,0.23540426790714264,0.006745852995663881
0.04501454532146454,0.0005467372247949243,0.003328942693769932,6.872489029774442e-05,0.951041042804718
6.273093600128732e-09,8.314063052239362e-06,2.465404946860872e-08,0.9999915361404419,4.0769322140477016e-08
0.1369619369506836,0.0017469987506046891,0.0025150207802653313,0.032032281160354614,0.8267437219619751
0.013229835778474808,0.6164748668670654,0.018066253513097763,0.053933463990688324,0.2982955276966095
0.20988520979881287,0.5509053468704224,0.04785889387130737,0.004948843736201525,0.18640170991420746
0.7088621854782104,0.001362888142466545,0.0034978389739990234,0.00494861276820302,0.28132838010787964
0.02267192117869854,0.6223169565200806,0.0033814655616879463,0.0021340306848287582,0.3494955897331238
1.1545516542810219e-08,0.9682919979095459,0.031705111265182495,4.270692670615972e-07,2.3912966753414366e-06
0.0021721452940255404,0.9791284799575806,0.009397104382514954,0.0010938175255432725,0.008208472281694412
0.0014344744849950075,0.0439821295440197,0.9520776867866516,0.002308037132024765,0.00019768165657296777
0.0012253611348569393,0.3170168101787567,0.6625819802284241,0.018049800768494606,0.0011260363971814513
3.0853566368449492e-09,6.580383882237584e-08,0.9999991655349731,4.575718026700315e-09,6.564735599567939e-07
0.04954081401228905,0.50820392370224,0.2216923087835312,0.01920490153133869,0.20135809481143951
1.3187435570216621e-06,2.6151583369937725e-05,0.9998537302017212,1.6946621599345235e-06,0.0001170572722912766
2.40880922319775e-06,0.003203611820936203,0.00032065261621028185,0.9964590668678284,1.4284734788816422e-05
0.010890750214457512,0.01604251004755497,4.059935236000456e-05,0.9150567650794983,0.05796930938959122
0.14886215329170227,0.037271372973918915,0.31611281633377075,0.05241863429546356,0.4453350603580475
0.00024253792071249336,0.9851263761520386,5.623613833449781e-05,0.002798596629872918,0.011776231229305267
1.9456001609796658e-05,0.0012509293155744672,7.888553227530792e-05,0.9985989928245544,5.179328582016751e-05
0.0008755255839787424,0.11667034029960632,0.1286066472530365,0.7521015405654907,0.0017460244707763195
0.0002173008833779022,0.1263887733221054,0.1065235286951065,0.765843391418457,0.0010270134080201387
3.6106561310589314e-05,0.02499152161180973,0.0033248495310544968,0.9714971780776978,0.00015033814997877926
0.013023910112679005,0.451340913772583,0.00224889162927866,0.4537568688392639,0.07962943613529205
0.005357586313039064,0.5245065689086914,0.0015730565646663308,0.4028460383415222,0.06571676582098007
3.494619871258209e-10,5.482024434400046e-08,0.9999995231628418,6.828252629986764e-09,4.1592974753257295e-07
0.07480057328939438,0.0001677618856774643,0.0014241576427593827,7.22595359547995e-05,0.9235352277755737
3.0009878173586912e-05,0.02624279074370861,0.0036112829111516476,0.9699030518531799,0.00021288523566909134
0.0020161366555839777,0.6357455849647522,0.017840607091784477,0.001426628790795803,0.3429710268974304
