dyk,koc,mep,pab,sfi
8.346894446731312e-07,0.9999381303787231,4.399114459374687e-06,3.476750498521142e-05,2.1868403564440086e-05
2.4613896698610915e-08,1.5122356700203454e-08,3.8865458407144615e-08,2.610466731667316e-09,1.0
2.1740071701320755e-17,1.2486064356495641e-20,2.190121144772976e-18,5.59091977807133e-26,1.0
6.119878435129067e-07,0.999962329864502,2.516495214877068e-06,1.5992407497833483e-05,1.85217650141567e-05
5.827761924592778e-06,3.8118872502934664e-09,0.999984622001648,3.4218362464279867e-14,9.516558748146053e-06
6.715265565837569e-10,1.0,1.3613738580886547e-08,5.362875654668642e-08,1.0183968113253172e-09
0.9999960660934448,3.0977831411149737e-09,1.8815447901943116e-06,1.4940109913097466e-11,2.0220206806698116e-06
1.3139025440978003e-06,9.25707524856989e-07,9.377170044899685e-07,2.3244190572313528e-07,0.999996542930603
4.18550563097142e-08,0.9999966621398926,3.4392425618534617e-07,1.9758206235565012e-06,9.341405871055031e-07
1.9527668371210893e-10,5.0253752548190533e-11,4.8261386206838175e-12,1.5586901561115418e-11,1.0
1.0315152394468896e-06,1.7962654510483844e-06,9.508957009529695e-05,5.536777280212846e-06,0.9998964071273804
1.563115054059594e-10,1.2407560312510668e-08,1.2701403262482813e-09,3.0598354405775297e-10,1.0
4.594192464509913e-20,1.0,1.0963166461466498e-17,2.954720382379345e-16,2.84019246201105e-17
1.7910322710621e-19,5.462460589108001e-14,4.618875743575383e-15,1.0,8.926129812861363e-17
9.664311018120486e-11,0.9999995231628418,1.01350161596514e-09,4.7647665724070976e-07,9.079741403184016e-09
1.255703109132289e-22,1.0,4.2386897664518964e-18,1.4671059573906527e-14,4.795286779339334e-17
2.1511148418085213e-07,6.548009423568146e-08,8.406591689436027e-08,6.93935788831368e-08,0.9999995231628418
2.609833791211713e-05,6.151080469862791e-06,2.3193365450424608e-06,3.05097472619309e-07,0.9999651908874512
0.9999948740005493,3.4225391409847816e-09,1.8121228322343086e-06,2.473857705354021e-07,3.1099532407097286e-06
7.908852609275763e-13,1.0,1.6884540640638157e-11,3.1836799863071974e-10,6.579171669268691e-12
0.9999997615814209,9.55845905897812e-12,6.08469221674568e-08,7.421304681898278e-10,1.0258253269057604e-07
6.525338339216442e-18,6.187845917084156e-13,4.2149939171820614e-15,1.0,7.79168485540551e-18
2.1127499450698862e-21,3.135724864581366e-15,1.2797014298967985e-17,1.0,6.852092775750787e-20
1.036611152471778e-08,8.07283271342385e-08,4.416025323195072e-09,1.5606692327363447e-10,0.9999998807907104
4.3675053624738606e-18,2.3866804717174623e-30,1.0,2.5341180941219657e-34,7.835565256082152e-24
1.0,1.3842460164623236e-18,1.061790493852785e-13,4.630481365502188e-16,1.3180982347260617e-11
3.04966385478167e-09,1.2299472692493124e-13,1.0,2.6629612601261404e-15,1.5214047036082867e-11
1.0,6.497208912374652e-14,1.43959777432201e-09,2.7610190609511642e-12,4.2637648967058794e-09
8.76773967684703e-20,1.236812301880219e-12,1.2308242532815816e-14,1.0,7.615874944577605e-12
3.9474074617829466e-36,0.0,1.0,0.0,0.0
1.4994437151472084e-05,3.886587478518777e-07,0.999983549118042,3.919512536754155e-08,9.332708259535138e-07
1.0499544289555018e-10,4.009091669754383e-12,2.762446304691024e-12,1.1432640858316523e-13,1.0
6.774789618191335e-09,2.785440074148937e-07,3.8384726508411404e-08,5.411289407675213e-07,0.9999991655349731
1.5714401190945062e-29,0.0,1.0,0.0,6.345780095694934e-41
7.118404112202476e-32,2.0869035316858662e-19,1.7576346034142658e-22,1.0,1.2233854617080286e-15
5.686590122784743e-20,5.53569016473198e-22,8.623152383181882e-20,9.302137510802731e-29,1.0
7.539067701362633e-17,9.895170248146673e-35,1.0,1.2163630804044744e-38,1.5815035664808224e-26
6.148271154415852e-07,3.3589855896742904e-10,0.9999971389770508,5.982522116587674e-11,2.303073415532708e-06
0.9999998807907104,1.0993366590314468e-12,1.5338423864363904e-08,6.432875065964794e-11,9.427751734847334e-08
0.9999977350234985,4.4053799497234536e-10,6.009574349263858e-07,4.005532294737435e-10,1.615844780644693e-06
2.8632662907313033e-09,3.657773528509267e-10,5.806812808373252e-10,2.9829630432409715e-10,1.0
5.734665187162591e-09,0.9999996423721313,7.580295147135985e-08,2.4397002107434673e-07,1.2831188556106099e-08
3.64771296501587e-10,5.6296349526530065e-11,9.020838936946163e-11,1.374407586438725e-13,1.0
1.4552248385066634e-22,7.43412268725565e-30,1.0,1.301931022552243e-35,1.5597207934457853e-24
1.0,9.961359875528854e-15,9.481441326508744e-11,5.7607061482167765e-12,2.93967694631192e-09
9.618000831324025e-07,0.9999004602432251,6.781079719075933e-06,5.292275091051124e-05,3.88166808988899e-05
0.9999997615814209,5.083235221636784e-11,7.566283954929531e-08,2.4647960755741494e-11,1.0992889798444594e-07
1.439689611970607e-07,5.2298574360065686e-08,4.134309961045801e-08,5.854526818893646e-08,0.9999997615814209
1.0,3.238657473002011e-16,6.565460675123092e-11,6.58621215291616e-13,4.376890405666245e-09
1.1361004151333454e-11,1.5328744495946012e-08,8.60708126992904e-09,1.0,5.8564686433726365e-09
2.1472105515840667e-07,5.779513045922613e-08,9.157573366280758e-09,3.332450759785388e-08,0.9999996423721313
2.475750271457855e-08,2.2199919680332414e-09,3.781523538748388e-09,7.454503125892131e-10,1.0
2.177468786612735e-06,1.685161947762026e-07,7.333127882702684e-08,1.1411329126076453e-07,0.9999974966049194
3.237749061185354e-20,1.692618881744234e-35,1.0,7.726759732287041e-41,1.2774604246860608e-28
9.792480341275223e-06,1.3942820422524482e-12,0.9999902248382568,3.543441581821405e-11,3.0314475374382255e-09
0.9999997615814209,9.84604758835772e-13,4.786158580571964e-09,3.374858392746205e-09,2.918959296493995e-07
1.0,2.039481430536372e-16,5.885799660154678e-12,3.839701316231056e-14,1.343337385772969e-10
0.9999988079071045,6.376750238956674e-10,2.6828672616829863e-07,2.7688196180264413e-09,9.732490298119956e-07
1.0,3.3296909202279804e-14,5.242437595143201e-10,1.721393752367184e-12,7.308590954657745e-10
3.0306191547424532e-06,0.9999529123306274,5.638673883368028e-06,1.9326176698086783e-05,1.905531644297298e-05
6.383839169271896e-18,2.9726327194050384e-13,5.597353381166974e-15,1.0,1.9631520904703165e-18
0.9999997615814209,1.721897485706947e-10,7.373017751888256e-08,1.3593066949812993e-10,1.3935890308403032e-07
1.8423478020945794e-10,2.739159177256312e-10,4.188126512261192e-10,5.10126281494383e-11,1.0
5.959929012533394e-07,1.9368503245686952e-08,0.9999992847442627,1.2113867242646847e-08,9.594860017614337e-08
3.4175028258698337e-12,1.1997624059864595e-18,1.0,1.3189521690748037e-20,1.1098333894694196e-15
1.4059380422049448e-17,1.0,2.0243003237205293e-13,1.3245108343440393e-09,1.7995366752721759e-13
3.902486693974931e-23,1.0,1.2617089115411778e-16,1.8663192519197125e-11,9.347698904803216e-15
0.0009771339828148484,0.0003649272257462144,0.9982119798660278,0.0002465904108248651,0.00019937969045713544
1.5211298887152225e-05,0.9944483041763306,0.0001415334118064493,0.0053211720660328865,7.383545744232833e-05
9.684075366784672e-19,4.964249497585449e-12,1.696107752131252e-14,1.0,2.60664462237159e-10
2.4521931707433e-10,1.033739688344462e-17,1.0,1.7061357521154565e-19,1.0412093211817179e-14
4.3099235105764544e-19,1.3153142312295751e-13,2.5441952765807075e-16,1.0,1.4336117935279703e-19
1.8640797794233777e-09,1.6422363913193294e-08,7.010922331573965e-08,5.2874682410219975e-09,0.9999998807907104
3.673888276933823e-11,7.040739458012402e-23,1.0,9.05587371467594e-25,2.4484736383110506e-17
9.636290176773249e-17,1.8592514379300626e-31,1.0,5.123608515446762e-35,3.4830646545704804e-24
0.9999998807907104,6.232685201279509e-11,3.5862697700395074e-08,3.496527789526027e-10,8.267569739928149e-08
8.754969405694313e-13,1.0,8.486717578692904e-11,1.3174157320605673e-09,4.705943620897379e-11
4.4529283371730344e-08,0.9999995231628418,2.4226469008681306e-07,2.2610643668485864e-07,8.481154445405537e-09
1.0373948141828766e-15,2.5719065765983373e-10,6.6691790978623544e-12,1.0,1.6652077494683226e-09
1.0,1.185358235178402e-13,1.4585634922070767e-09,1.867632350854853e-12,4.10281630891518e-09
1.9496345800527216e-35,1.0148000388816862e-20,2.1171447396599704e-23,1.0,9.677263330953867e-15
5.139385361729865e-09,5.365765609610662e-10,1.0389856336390224e-10,4.572053152740452e-11,1.0
8.807738566263268e-11,1.269167698386242e-15,1.0,5.644002873704057e-17,2.3639174385331474e-13
7.572629724889382e-14,3.3951579325730563e-09,8.03339200716735e-11,1.0,4.408196863092684e-10
3.2546149668633007e-06,1.5261208963224249e-09,0.9999966621398926,8.532199252675454e-11,5.659900281784758e-08
5.416233079813537e-07,0.9999692440032959,2.837045713022235e-06,2.000334825424943e-05,7.30999136067112e-06
1.9436244589010566e-15,3.52942459002069e-23,1.0,5.1071819509724453e-26,1.3207100409675782e-19
1.0,1.3669504970344523e-18,1.798750899747667e-13,2.409318382271363e-17,3.9222067976275865e-13
5.897477483169907e-15,3.945318030607048e-12,5.140984946438803e-16,3.7547986206854196e-18,1.0
7.154526654710002e-18,1.2696611340415331e-12,1.8740919477774247e-15,1.0,9.127833627970326e-19
0.9999887943267822,9.36412503094175e-10,1.4559483929588168e-07,1.204631189466454e-06,9.920519914885517e-06
4.695974234225299e-18,2.1991768486568503e-13,1.834637449555851e-13,1.0,3.492965086431926e-16
2.885178834721111e-20,2.3687091716784008e-14,3.7405190017709167e-17,1.0,1.0078097972501162e-20
1.3998809436088777e-06,5.097887196825468e-07,1.5253488072630716e-07,1.0579626064100012e-07,0.9999978542327881
3.0607910974652144e-26,0.0,1.0,0.0,8.563772120609826e-38
1.0170643682603677e-18,4.965234386838935e-12,1.985638013062875e-14,1.0,2.84084973427301e-12
1.1700005716238934e-17,1.7579788536351004e-12,5.606988592700229e-16,1.0,4.2889138984994317e-19
0.99998939037323,9.22613541121109e-09,2.933019004558446e-06,2.2032901725310694e-08,7.63835123507306e-06
9.391050437290716e-12,1.0,2.0737515871172008e-10,7.0534245111275595e-09,2.426032638669362e-11
7.618659681646976e-17,5.1687539665001836e-11,4.992029467749959e-13,1.0,2.3205066340681313e-11
1.0,2.0999475392206103e-16,3.860827976764902e-11,2.941533193238921e-13,4.722544577617782e-10
3.2774220272147514e-23,4.563527433455701e-39,1.0,2.466285297211678e-43,4.727883888188052e-31
3.354196208078846e-16,1.785321289895548e-28,1.0,4.2430438375769896e-32,1.8273859370893973e-22
4.661700742251897e-20,1.0,5.276948756073042e-17,1.196911870458069e-15,7.871442308001515e-20
1.0,1.270902210103982e-15,9.787112960346622e-12,1.0770537565117644e-13,1.0306130948656289e-10
1.1232761411555242e-14,1.0,3.723487230350431e-12,6.171724589720817e-12,9.139579799463732e-18
1.0,7.112142634806834e-15,5.592789564801137e-10,4.282101745672201e-13,1.4086710686811443e-09
1.0,1.8423781871992765e-15,1.7898476104005745e-11,3.04682630037148e-13,4.723292312824867e-10
7.609885869896971e-06,1.288119051423564e-06,9.83652398645063e-07,3.653475232567871e-06,0.9999865293502808
1.6898789312325135e-10,6.875955360641228e-10,2.406213284178449e-10,2.2784513858953304e-11,1.0
5.289060709401383e-07,5.525458135480221e-08,2.4543167498336516e-08,7.979232350407983e-07,0.9999986886978149
1.620196066198787e-08,0.9999978542327881,1.5883429682617134e-07,1.9016767964785686e-06,1.5313311507725302e-08
0.9246646761894226,3.297250805189833e-05,0.0002881539985537529,0.0008756096940487623,0.0741385892033577
1.0,3.285697553606897e-15,5.900515492873737e-11,3.720953903882992e-15,4.8995897616865847e-11
0.9999996423721313,1.0288921797885209e-10,2.7534609259305398e-08,6.081717796035946e-09,3.4561662687337957e-07
4.426268921699228e-14,1.0,1.3054761438535678e-10,4.45684511518607e-09,3.85595228706917e-13
1.5377248296281688e-18,6.135922390841653e-13,3.053833930999057e-15,1.0,5.6269957921557834e-18
1.0597943887147797e-15,1.0,2.7961877605009455e-12,1.3581137103813035e-08,8.248625393836306e-11
3.932691981312422e-14,1.0,6.793365783103189e-12,1.0998574447029785e-11,9.167966386058879e-11
2.4010598523946642e-18,1.389490276203043e-31,1.0,5.087577432501026e-35,2.023910610335438e-24
2.407131438619814e-10,7.688273906403253e-10,3.2832233459734184e-11,8.561125766637367e-12,1.0
3.361007860913645e-10,1.2078701927542568e-10,8.143553539841086e-12,6.691209218645522e-12,1.0
5.287083695293404e-06,2.2064925360609777e-05,0.9999657869338989,1.9210190203011734e-06,5.012202564103063e-06
3.555064509441763e-08,8.194028233710071e-10,2.3164349605142576e-10,7.557047765338609e-10,1.0
3.3383761033345394e-11,3.6752041410181846e-08,4.370133588338376e-09,1.0,8.34137736660523e-09
7.41714466130361e-05,0.00012247548147570342,1.9855830032611266e-05,0.00038675899850204587,0.9993966817855835
3.0820732077607715e-10,1.1825048886748846e-06,3.741281773272931e-08,0.9999934434890747,5.291714842314832e-06
1.0,1.0900226034282756e-12,2.8659052908608373e-09,1.1908501094948232e-11,1.3135148968501653e-08
5.150134154342407e-30,1.0,1.1170829523096103e-24,1.188804508536248e-20,5.30903704758103e-23
1.0,9.808287909492932e-19,6.798742341676545e-13,1.7597867838393678e-16,7.740161810099178e-12
1.0,6.200144564427745e-13,5.67911828674994e-10,2.3579622629443797e-11,1.814035677227821e-08
1.2532057336311908e-10,2.3336504950677295e-10,9.640088727280727e-11,4.638042380711305e-11,1.0
9.802872824593578e-08,0.9999113082885742,1.3537832046495168e-06,5.2613784646382555e-05,3.471833042567596e-05
0.0,5.060789403909077e-41,1.401298464324817e-45,1.0,4.6815496060368315e-29
4.7148778754820344e-17,1.2382527295184964e-11,9.431478086583192e-15,1.0,2.6372708302452563e-17
1.677910669404528e-19,2.6243200321185434e-13,1.0757201963099367e-15,1.0,1.9435124652635618e-16
4.515426339177795e-15,4.337481198321769e-28,1.0,7.375256939432007e-30,5.927230533908343e-21
1.0138852246655006e-07,6.490784443258235e-08,0.9999994039535522,3.943177784293539e-09,4.33641645258831e-07
2.1156560765479424e-26,1.0,8.771075056484952e-22,1.572271953465191e-16,3.3388062982323254e-20
1.0,1.262340295194017e-15,1.8218739017417107e-10,1.5696646727628855e-13,9.836116365846692e-10
5.128727025294211e-06,3.2163831065190607e-07,1.2355133094388293e-07,1.568696688991622e-06,0.999992847442627
3.339924248280113e-08,0.9999985694885254,8.752078883844661e-07,3.6004058756589075e-07,1.715149267056404e-07
1.0,8.222894207991077e-15,4.884932458537605e-10,6.331988969612845e-13,2.1510335734831187e-09
4.600902124562989e-12,1.516754256913888e-11,2.9464519474449447e-13,2.6962947594576757e-15,1.0
2.946283354007123e-13,8.198004166549501e-20,1.0,2.4057659101419062e-23,1.078205113044495e-16
2.95203967937141e-08,1.3929003728208045e-08,3.303182394276405e-09,6.271986485728576e-09,1.0
1.0,5.000538744326812e-17,6.645345732025909e-12,1.1556431547184187e-15,3.4369253970600866e-11
1.0,2.4245693428355747e-16,1.719812833811396e-11,2.0214595446220278e-14,7.171944288453247e-11
3.56048989460297e-21,1.6066083874518786e-14,5.770930099105624e-17,1.0,7.478789364745396e-20
1.0,1.9358299012473837e-18,7.058618555107199e-13,6.923416494378524e-16,1.5607608955248153e-11
2.883674541016325e-14,4.342011591371491e-23,1.0,1.4996876896975611e-25,1.1071845586246778e-18
3.293828756321538e-23,0.0,1.0,0.0,3.586747513947215e-35
0.9999996423721313,5.154348822755672e-11,2.9532550627209275e-08,1.3186227221240188e-08,4.094606822491187e-07
1.0,3.6844381414732915e-17,6.418169468114243e-11,8.149570800912009e-15,3.0122722094461096e-09
0.9999680519104004,1.2649308267498327e-09,2.697848913157941e-06,1.0686135309967426e-09,2.9223958335933276e-05
9.20637788226486e-09,0.9999666213989258,4.1054315147448506e-07,2.7070549549534917e-05,5.866041647095699e-06
1.0023270599731815e-20,1.7953334944999927e-13,1.561210153160303e-15,1.0,1.8509602487878918e-13
4.313384718845903e-12,8.454222565068559e-12,7.795914955255334e-12,2.882202397753997e-13,1.0
3.0703413569159024e-21,1.2807418699797152e-13,5.054046014128213e-16,1.0,5.6629576922944194e-14
9.45128018544143e-24,1.0,3.874132710634783e-20,2.6275115548550086e-16,2.407414305559085e-19
1.0,1.3256832420957637e-17,4.851982097348051e-12,5.537800612227892e-15,4.9506451021974485e-11
5.340550965305329e-27,9.062965603210131e-16,6.932232618434339e-19,1.0,5.17837021093287e-13
1.7690927270308088e-19,5.026830080662181e-12,1.996149014311943e-14,1.0,3.2258687387987095e-10
2.5809301362755832e-09,1.4197222286682631e-09,7.468503593344167e-11,9.996587758964726e-12,1.0
4.917553007425287e-16,1.0,1.8028071711254784e-13,3.8595248524897485e-11,3.794620189899109e-14
1.0523073079582446e-08,0.9999943971633911,3.1889484830571746e-07,3.742859234989737e-06,1.5900463949947152e-06
5.313408824036969e-09,0.9999996423721313,1.122699302413821e-07,1.8894208153596992e-07,6.076893654949345e-09
1.0,1.251843121757813e-15,1.8990678821162454e-11,8.61617431590668e-14,2.9395352818539777e-10
1.3955929467623918e-10,9.886128582436982e-10,5.781885387134977e-12,2.4172496144482525e-13,1.0
1.1237231944960513e-07,0.9999995231628418,1.1274975264541354e-07,2.0195041372517153e-07,2.5096800193580293e-09
2.555872242737678e-07,1.569058910577681e-10,0.9999997615814209,3.357878211596166e-11,9.576850423798078e-09
1.0,1.3579613995784445e-11,2.293606726766484e-08,6.649634315403219e-11,2.3069485877158513e-08
1.404749117028814e-08,1.5750630799615806e-09,1.0,1.1278920852841878e-10,7.650125533054108e-10
1.5807596191247211e-21,4.579816885973143e-13,2.640494769991404e-15,1.0,1.0683964823954284e-10
1.04481866409524e-13,5.530488515607425e-14,1.3874293966313622e-13,8.968891907244027e-18,1.0
1.0,3.922920863342781e-15,1.785903230855368e-10,3.271817766801327e-13,1.224703560787077e-09
5.309154324825035e-32,1.0,2.2986592591256294e-28,1.686428026472837e-24,1.1240488860736914e-27
4.773913815370179e-07,0.999948263168335,2.928158892245847e-06,3.5049935831921175e-05,1.3251069503894541e-05
6.396026848417252e-18,1.0,1.0461376765061987e-15,5.77657984380392e-13,1.1583919587443425e-13
3.139547212838824e-20,3.601295691468268e-34,1.0,1.3970591160806952e-38,7.246974898622816e-28
6.688692026461662e-13,1.989408204144949e-12,2.7260090140605354e-14,2.5242918022652444e-15,1.0
0.9999980926513672,1.37873990002646e-09,1.1259232906013494e-06,8.504476983750564e-11,8.093558676591783e-07
0.9999994039535522,7.898182108334595e-11,2.4964052158793493e-07,5.481003984009192e-10,3.297820398984186e-07
1.0619511492393485e-08,3.563105088755236e-10,1.0,6.968140892784735e-16,2.3472936927504406e-09
1.0,3.704872983379369e-14,2.933474851918305e-10,7.939156059996733e-13,1.2764546086785344e-09
3.166315423186461e-07,1.3569774470756357e-10,0.9999995231628418,4.537918374403205e-10,1.311827446670577e-07
1.2689533397582803e-13,0.9999998807907104,7.152262115894814e-10,9.619292029583448e-08,1.1224702591017266e-11
1.0018787015286801e-11,3.529557313086684e-09,6.095748794621159e-09,1.0,4.240508638675422e-11
1.7931544959992607e-07,2.8469139579101466e-07,1.4937113235191646e-07,1.0271087091950903e-08,0.9999994039535522
9.617708391492858e-17,8.694874201152568e-25,1.0,5.988778347464246e-28,2.7604903238873353e-21
6.194247666814728e-20,3.1457668636875394e-14,6.937848347612961e-17,1.0,3.34852599354725e-20
0.9999997615814209,8.78265255660482e-12,2.9200405649021377e-08,2.6872670755295758e-12,1.8204607954430685e-07
1.2923517367369186e-08,1.0944843920057679e-09,8.228005299315555e-08,4.95834218128266e-09,0.9999998807907104
8.573534316029407e-18,9.288242917848688e-13,1.1000551564230212e-14,1.0,3.719676578198532e-15
1.1620774789952214e-19,8.087387909968408e-14,1.3547939943263831e-16,1.0,2.255172747794466e-19
9.413983264802694e-13,1.893226461019415e-12,2.795103829379003e-13,1.0262994237276741e-14,1.0
1.2622267675510557e-08,2.1750308531239687e-14,1.0,3.664817218820187e-15,5.197251917027357e-12
4.488548555059424e-08,3.4451343687569302e-12,1.0,3.09827909970025e-17,8.621781621975799e-10
1.0645186954150176e-08,0.9999963045120239,1.609769242350012e-07,1.828614358601044e-06,1.702165604910988e-06
2.4129626881802375e-23,6.937828696872169e-42,1.0,0.0,8.225167234863787e-34
2.617183625375219e-08,5.598627117464616e-10,1.0,3.6833902594679557e-10,4.017854937643506e-09
3.400625318194049e-18,3.6693814219751486e-13,1.0329601731875267e-15,1.0,1.8090570535975134e-19
9.995067349566854e-26,6.8523494905483555e-43,1.0,0.0,5.802310714196483e-35
1.0,1.851085474138814e-15,2.6145913212261007e-10,3.316247829728697e-14,8.628625591811101e-10
4.602266869824234e-07,7.034990545662367e-08,3.756276711897044e-08,3.364696965491021e-08,0.9999994039535522
7.545426505828345e-09,1.5975611233898235e-07,9.518490884374842e-08,3.3241587260590677e-09,0.9999997615814209
1.7834100602113653e-19,2.7334140810172936e-13,1.4653964331448567e-15,1.0,1.3067657968489658e-15
5.1141535261202756e-14,6.23935014765209e-10,8.721577626769061e-11,1.0,6.7284897271868704e-12
2.9547976737376302e-05,0.9990911483764648,6.377720274031162e-05,0.0005044377176091075,0.00031114366720430553
3.041939158397227e-23,3.9110441908728547e-14,2.7000294865407975e-16,1.0,2.3551303268698476e-11
1.0,5.281908994247053e-15,9.449490079305178e-10,1.4017183681130918e-13,4.811669729321011e-09
0.0,2.356499167725686e-39,1.8216880036222622e-44,1.0,1.72431839779793e-27
7.527550571334082e-23,1.0,7.707836968831037e-20,2.7531897507665102e-15,1.3855305865945878e-17
6.303434361143445e-07,1.983006040973123e-05,2.9382165394054027e-06,0.9999755620956421,1.0347598617954645e-06
3.8428704662862856e-12,3.431402640835616e-19,1.0,5.221813815579962e-20,7.292809680258493e-15
5.154003801521867e-08,0.9999463558197021,3.5507234770193463e-06,4.960248406860046e-05,4.985035957361106e-07
2.2557613554852196e-09,0.9999927282333374,9.773127374046453e-08,6.6607221924641635e-06,4.5035943685434177e-07
5.534514686822423e-12,3.350932586965172e-10,9.65466706581708e-10,1.0,6.812020565682975e-13
1.0,1.9861340630191835e-18,4.7251932862356696e-14,4.591117626860913e-16,1.8282317933854264e-12
1.0,3.115297055695729e-14,7.000543894575273e-11,3.516688351114239e-13,4.262884767403108e-10
2.6508489625598486e-08,2.080393457504215e-08,3.303464168880055e-10,9.17983050685578e-11,1.0
2.648501418178739e-10,3.451390115342284e-15,1.0,9.912569295459348e-16,2.6004346245778187e-12
7.124069334452088e-09,0.9999979734420776,1.329496939206365e-07,1.6373825246773777e-06,1.900185822023559e-07
0.9999788999557495,2.5984512319610076e-08,8.417722710873932e-06,1.0415685380849027e-07,1.2468951354094315e-05
1.0,1.230822334884305e-17,2.0119259990653005e-12,3.037462266436289e-16,2.650065063225515e-12
9.858067642198876e-07,3.3190702790342197e-12,0.9999990463256836,9.424142239158884e-13,4.834534550468561e-09
2.249271382810571e-18,2.8213306690894058e-11,4.33739849592385e-13,1.0,2.8262319567984306e-11
