dyk,koc,mep,pab,sfi
2.6881507436682384e-11,7.409723821183434e-06,0.9999904632568359,2.0661585153902706e-07,1.920615659400937e-06
0.999941349029541,1.9873356432720257e-11,5.226488792686723e-05,7.705903470878184e-08,6.292950729402946e-06
0.002643060637637973,8.850851429542672e-08,0.00013905108789913356,2.365456941433308e-09,0.9972177743911743
1.1232570429342559e-11,1.2250169447725057e-06,0.9999775886535645,4.795473387275706e-07,2.0685371055151336e-05
3.54768575627773e-11,2.278002511957311e-06,6.653281729995797e-07,0.9999970197677612,6.192917290093192e-09
1.9289852894478564e-22,1.0,1.1453870892106505e-14,1.5254857092733907e-24,2.766437380906551e-20
2.0928490889610623e-28,1.1884136524257377e-14,7.304612799720106e-23,1.0,4.90630935596941e-24
3.427185479853989e-10,0.9995571970939636,5.23875422209219e-11,2.7032171531597704e-13,0.00044278791756369174
0.012405434623360634,1.1094237334363655e-10,2.2830993202660466e-06,3.439483420297762e-11,0.9875922799110413
0.08590923994779587,1.4226845479470285e-08,0.02619832381606102,2.1647461778684374e-07,0.8878922462463379
2.588176895024219e-11,0.9999133348464966,6.197429236465268e-10,1.5145818627049223e-11,8.66865084390156e-05
5.537726792681497e-06,4.8013741669032344e-17,0.9999945163726807,1.1046686482218959e-10,1.7243806382793991e-09
4.855197816745325e-18,1.0,1.3220878836150973e-09,5.079885401215734e-10,1.1976468705654497e-08
0.9994383454322815,0.00033545875339768827,0.00022452088887803257,3.6195935138039204e-09,1.6368766182495165e-06
0.0021665142849087715,8.824794228701194e-10,1.51992946939572e-06,6.118084511230748e-11,0.9978318810462952
1.4357741558168602e-11,0.9999964237213135,1.697554076474095e-11,9.270418321882801e-10,3.530421736286371e-06
0.0002265662042191252,8.211886899645027e-12,4.6110599782878126e-07,1.068323651765013e-09,0.9997729659080505
0.00028119198395870626,2.922913111547132e-08,0.000544600305147469,2.7777473405876663e-06,0.9991713762283325
7.739193286226964e-09,3.087450750172138e-05,0.00034887262154370546,2.9282620062076603e-07,0.9996198415756226
1.8493064999347553e-05,0.9868581295013428,0.0041518607176840305,7.447755745459972e-10,0.00897155236452818
2.6373312144299726e-17,1.1009877454171146e-09,3.4227749107218486e-11,1.0,4.5654648105368425e-15
2.151746419931655e-10,0.999426007270813,0.0005739551270380616,2.380663666201599e-09,8.082061242475902e-08
4.358051598632798e-14,0.9999996423721313,3.2697397500669467e-07,3.6898819825206255e-16,2.0578259096737384e-09
3.991545963799581e-05,1.5620480553479865e-05,0.0006399488192982972,1.1248117743889452e-06,0.9993033409118652
0.9983363747596741,1.2958061013090827e-10,0.0001297222333960235,5.115734428413031e-14,0.0015339043457061052
0.9999983310699463,1.4817414953787921e-21,1.4341684391183662e-06,1.0120507231701072e-18,2.0270694278679002e-07
1.0003060210531993e-21,1.0,4.4044442572277465e-12,5.777676107725574e-15,6.873565605580723e-11
0.9999991655349731,1.864039555043457e-20,7.299394155779737e-07,2.906639772620734e-13,8.727658240559322e-08
6.738563994436686e-18,8.635338277773741e-11,2.691399880738743e-10,1.0,9.933236899372353e-16
1.2202189961252021e-18,2.563380063769216e-10,1.868734507415315e-11,1.0,1.5571945023062683e-16
0.12129971385002136,1.078847731150745e-06,0.0006002770969644189,5.988086693164973e-10,0.8780989050865173
5.417881674804343e-30,5.004412704098936e-32,1.0,8.14094292145012e-20,1.0354180510422219e-15
1.0,9.206530910614048e-43,3.2540900529731687e-11,9.577795727385531e-33,1.0251485177105923e-15
5.669564817623041e-09,3.31054899205957e-13,1.0,1.3957798250530118e-09,5.731835450717426e-09
0.9993570446968079,7.745807305021418e-14,0.0006429424975067377,1.1518508586175202e-12,6.24427975992603e-09
9.337604522003211e-17,1.2258026593769955e-08,2.6306574973933294e-11,1.0,5.3387022992505695e-14
3.469705986555925e-34,3.968692770671695e-38,1.0,1.0970794631814273e-22,1.0972047635005684e-15
0.003232303773984313,9.820223106915549e-11,0.9967674016952515,2.6497462557451e-10,3.202128482371336e-07
0.17634618282318115,8.13748179950835e-09,0.004267193842679262,0.0001940368820214644,0.81919264793396
0.00435267947614193,3.570658691387507e-06,2.8259935788810253e-05,2.3810917681998944e-09,0.9956154823303223
1.301913831176951e-31,4.235877730140789e-33,1.0,7.611094965018692e-20,9.85398659100311e-15
2.757110515603232e-22,7.297663341676586e-12,5.113497163929043e-19,1.0,4.5019011189081075e-18
0.005790221970528364,3.041508023216011e-08,0.020388327538967133,5.917978000979929e-07,0.9738208651542664
3.666975665978534e-20,2.6015339174739897e-21,1.0,4.4219337393125446e-13,2.0288132285273264e-11
1.414906525276649e-09,1.409934515703658e-15,0.9999992847442627,1.8119925004889126e-10,6.738500815117732e-07
1.0,2.973555341297262e-42,3.436258168201117e-14,8.75517063807246e-28,2.625214803842705e-14
1.0,3.7334840622717247e-13,6.69669375508164e-10,4.27520594880465e-13,1.0144259737776551e-10
0.034673627465963364,5.385086296882946e-06,0.005946867633610964,4.205558354897221e-07,0.9593736529350281
3.713186702558602e-10,0.9999945163726807,1.5059944189488306e-06,3.4104102463079766e-13,4.02320711145876e-06
2.9511345928767696e-05,0.0076790680177509785,8.674438140587881e-05,8.643887667858507e-06,0.9921960830688477
7.360611826571211e-23,1.223641829791844e-23,1.0,3.3566316501483506e-14,4.727697747175519e-11
1.0,2.0015500469886106e-34,1.1047052161927695e-08,3.559578198588475e-22,5.502582070548989e-11
9.874955887723136e-12,0.9999650716781616,2.1135344863143501e-10,1.335829103582542e-11,3.487899448373355e-05
1.0,2.6365244463050525e-26,1.709177688269392e-08,2.5179532904613693e-23,3.3687092004797137e-10
0.39304766058921814,1.3428523848446616e-09,1.732918099150993e-05,7.186166538133282e-14,0.6069350242614746
0.9999995231628418,5.117403406610669e-24,2.654737727425527e-07,1.0492683965128294e-19,1.8321104278129496e-07
3.4145231672493004e-13,1.0375607040202794e-08,9.825085883763407e-11,1.0,9.55160538336497e-13
6.506605132017285e-05,2.394634490698877e-09,2.0924762793583795e-06,1.1256612308940817e-09,0.9999327659606934
0.2578645646572113,3.2982010135171325e-13,5.789427632407751e-06,8.429730513626055e-08,0.7421295642852783
0.12336350232362747,8.62833901549287e-11,4.811023700312944e-06,5.8727113838585865e-08,0.8766316175460815
5.509281919557907e-09,1.3432699397242231e-09,0.9989904761314392,3.76568810855904e-11,0.001009552855975926
0.00017930104513652623,1.5983617913661874e-06,0.9997735619544983,3.37800411216449e-05,1.1775116036005784e-05
0.9999996423721313,1.5723082357785207e-30,4.01540603434114e-07,1.258441504080688e-21,4.3396125581907086e-10
0.9999790191650391,5.681053182559466e-19,2.0922469047945924e-05,2.5850561274909367e-11,5.614224107830523e-08
0.9998422861099243,3.670174515864322e-13,0.0001570664026075974,3.0942290396573924e-10,5.804173497381271e-07
0.9999241828918457,4.1004215639799825e-18,7.452521094819531e-05,1.2198821969656558e-14,1.2724087810056517e-06
3.250785751696128e-10,0.9999734163284302,2.0074446549500635e-09,6.005826044819251e-12,2.653134652064182e-05
1.0395834686330259e-19,1.126825022179645e-11,2.6261553695561268e-11,1.0,5.513446227928792e-18
1.0,1.553213381231004e-24,6.22256912663488e-10,1.5845289713118614e-26,1.2099447312119427e-11
0.0008550567436031997,7.68838344811229e-06,0.0016365713672712445,1.0929412610494182e-06,0.9974995255470276
4.854889112948513e-08,3.805476073148739e-11,1.0,1.1931779120288866e-08,2.1524525217753165e-10
1.6211128102340717e-14,1.8765455904673836e-15,1.0,6.156349735553235e-11,2.9363989018094117e-09
5.779745197457479e-16,1.0,1.4685663352054235e-08,6.768859778238934e-11,4.3392576315991194e-14
1.5507659175892363e-12,0.9999963045120239,3.698527052620193e-06,1.9942639539749507e-08,5.696970672985913e-12
6.519274364791272e-08,9.95397550846914e-18,0.9999998807907104,6.79095790560337e-15,4.222985156010495e-11
2.3988329189705837e-07,0.9998618364334106,4.824913162337907e-07,4.860367663894749e-09,0.0001374423154629767
5.356303108046913e-19,4.425454847023502e-08,7.666852547623295e-17,1.0,4.441692121119308e-15
3.816177951421196e-08,5.80904035984986e-08,0.9991506338119507,1.104936654883204e-05,0.000838233157992363
1.6823200590573184e-19,2.665839216042798e-10,8.227773323765675e-11,1.0,1.1910090037277722e-15
0.04137248918414116,8.23324535303982e-06,0.0517243929207325,1.4225312042981386e-05,0.9068806767463684
4.0269853480769256e-20,6.282891540118436e-21,1.0,1.2651574666372456e-12,7.258377492797008e-12
2.7696261950538315e-10,1.5128462718672075e-11,0.9991808533668518,2.0732249694788152e-08,0.000819120672531426
0.9999998807907104,2.1579946718475185e-09,1.7834685195339262e-07,2.2191113391301087e-09,1.900678725519356e-09
1.9799107100553782e-23,1.0,5.271381645262103e-15,1.5676195455930578e-15,1.570529539751675e-10
1.5857666568752649e-10,0.9999754428863525,1.0378860965110093e-11,6.896749282780945e-10,2.4500261133653112e-05
1.2347485269822726e-18,3.752631982933963e-09,1.1839917067602013e-12,1.0,8.755457703247746e-16
0.9999955892562866,5.212197318714418e-13,4.327569058659719e-06,3.5956495558764345e-09,9.484814000870756e-08
7.066075404629094e-18,2.6887173021350463e-07,2.9807268984863647e-14,0.9999997615814209,1.0504784542231249e-11
0.00016498094191774726,0.0001350297825410962,0.0003272568865213543,1.507722657834165e-08,0.999372661113739
1.3631003493304073e-21,8.502489077383268e-13,1.0,2.6034324918100538e-08,7.801324321955836e-17
1.1937277511866095e-17,1.3180222246944595e-08,1.3544601638187936e-13,1.0,2.7667592715210833e-16
2.035926627286244e-06,4.70624854733738e-14,0.999997615814209,2.402125574008096e-07,1.3170648571758647e-07
4.5560033523628363e-10,0.9996337890625,3.8962946757870043e-10,1.558121578808247e-12,0.0003661847149487585
1.2122750719933961e-12,4.44119976350521e-08,1.0,9.968651681901974e-09,2.7093575383219104e-08
1.0,9.548579403043019e-32,4.229529437793644e-08,7.855272167837747e-28,1.743777241743419e-14
0.22973811626434326,2.5919688617648262e-09,1.9438497474766336e-05,2.3907989439098457e-14,0.7702423930168152
9.480277560498644e-16,2.762503337194744e-09,4.856535174013743e-09,1.0,2.331560237846947e-13
0.9999945163726807,7.568737788056576e-24,5.128642442286946e-06,4.511017192095719e-20,3.155050194436626e-07
1.9358383798486624e-17,7.088608589000955e-10,1.4965845229752972e-10,1.0,8.62258195074607e-15
6.208320076985787e-21,2.8894763318132455e-11,9.020898719853954e-13,1.0,2.3725887093008953e-18
0.000509753474034369,2.669967784640903e-07,0.0004721852601505816,4.990403112969943e-07,0.9990173578262329
4.349580157853028e-12,2.7493014087554002e-08,0.999996542930603,2.420218692122944e-08,3.502654635667568e-06
1.2059685796641725e-14,3.987173258224175e-09,1.3578832280813913e-08,1.0,2.6205922062363593e-14
1.240665122429196e-17,9.703761350010609e-09,7.285848035998299e-10,1.0,2.4252578027447735e-13
0.9996650218963623,2.156388565974221e-12,0.00033420344698242843,4.4755102401872193e-10,8.747340416448424e-07
3.989760077871551e-09,0.9993041753768921,0.0006902474560774863,7.76322472972879e-09,5.595309175987495e-06
1.3792852850818724e-19,4.36976677065104e-09,4.640510235597679e-15,1.0,6.185402510787365e-17
1.0,6.268011385072911e-33,4.4657820552629346e-08,1.4784740208875922e-22,5.523960455722232e-11
2.1470161531891158e-13,2.0039185588682784e-11,0.9999998807907104,4.8083429599055094e-11,1.00165699734589e-07
1.2641881434769763e-19,1.7707833890770968e-16,1.0,7.803249366111764e-12,2.6533668595618565e-09
1.1404836706105831e-19,1.0,3.2015419204611817e-09,1.887041345123401e-14,2.0691841295938929e-10
1.0,1.467745765012076e-23,1.0994197219282853e-10,3.0878599349815e-25,6.861752919334885e-14
3.9286654407910595e-15,0.9999946355819702,5.386984867072897e-06,3.233918775130684e-12,7.731019990853127e-11
0.9999979734420776,6.367109530586168e-13,1.959299652298796e-06,4.245120574508654e-11,6.241188543754106e-08
0.9999886751174927,5.641977687410344e-18,1.1359632480889559e-05,1.0958147583783884e-10,2.18949782748723e-08
0.2199864685535431,7.693265757779955e-08,0.000954474147874862,7.68064225553644e-08,0.7790589332580566
5.794017488369718e-05,5.2275072448537685e-06,1.95414359041024e-05,2.8703492360726557e-10,0.9999172687530518
0.12991863489151,1.3422586653266677e-10,4.014215664938092e-05,9.76949991127185e-07,0.870040237903595
2.909119334315591e-10,0.9998775720596313,8.217044523917139e-05,1.937138449648046e-07,4.001976049039513e-05
0.9998149275779724,9.466641863175416e-22,0.0001848883111961186,2.8177049366733364e-19,2.2621523498855822e-07
1.0,2.561394291119727e-30,1.997243259665993e-09,2.5598984980681926e-31,1.7143670719686234e-14
0.9999992847442627,2.5692040273221833e-28,6.928832476660318e-07,5.1454162517855194e-23,3.0764060743315724e-10
1.0523354271278112e-19,1.0,1.0402070871329272e-10,5.604953993091144e-17,1.3230308874616124e-17
8.71309664256966e-19,1.881529376746016e-09,8.916861173047241e-12,1.0,1.2347793042221961e-14
4.009428622442357e-10,0.9999896287918091,4.524089945334708e-06,2.936491111035777e-13,5.81650783715304e-06
1.7458231127420731e-07,0.9998052716255188,3.068881778744981e-05,5.743991979105523e-13,0.00016386415518354625
2.607483846894798e-11,2.4316082480879686e-09,0.9999123811721802,8.210695234822651e-09,8.757812611293048e-05
0.7298750281333923,1.0221394404652528e-05,0.0008204456535167992,1.2104629798503908e-10,0.2692943215370178
0.0005671713734045625,8.744697697693482e-05,0.003434215672314167,1.0926472171490786e-08,0.9959111213684082
1.2961797892785398e-06,4.4979054118418627e-13,0.9999983310699463,1.8905077503461598e-10,3.206645828868204e-07
0.06642497330904007,0.0009403071599081159,0.019287660717964172,2.278503234265372e-05,0.9133242964744568
2.45050358585637e-15,8.41867731082857e-08,4.237328370126914e-12,0.9999998807907104,3.049243054776586e-14
0.4208075702190399,2.0622943353032497e-08,0.01206483319401741,1.3348510492505739e-06,0.5671262145042419
9.255116747830443e-17,1.1003148614463498e-07,5.328826030610856e-13,0.9999998807907104,3.8119518392526475e-13
0.9999164342880249,3.221271105196346e-25,8.357434126082808e-05,1.2064184915974953e-24,3.43825391335012e-13
2.898599155667827e-16,1.0,2.1881103595688955e-09,5.900435439681366e-19,2.4443469817669872e-11
0.9979294538497925,6.9447936984490255e-12,0.002070068148896098,5.028214289382049e-08,4.75893187967813e-07
1.0,2.15801082057428e-17,3.58497729280316e-08,2.670140584332126e-13,2.0379554988014803e-10
2.1897983515373198e-07,9.28399472854835e-08,5.703378519683611e-06,5.066768879458117e-11,0.9999939203262329
2.140950385864926e-07,0.9982773065567017,1.3422189226730552e-07,3.878858834127641e-08,0.0017223615432158113
1.808184530886838e-30,1.7637807718257764e-14,1.5662203762160823e-23,1.0,5.43437205706345e-25
1.095236487207149e-20,1.3211878258090337e-09,3.697514083106368e-12,1.0,8.657282878891828e-16
7.90101466113514e-20,2.684556799081861e-09,2.79032060044454e-13,1.0,9.051282901285126e-17
2.7054173042996045e-14,7.53592253568058e-15,0.9999973773956299,3.4180465124933335e-09,2.563265979915741e-06
2.407499550827197e-07,4.865144474352351e-14,0.9999997615814209,1.5368121705772175e-11,1.2571058638499721e-09
3.1292149676620838e-21,1.0,2.262551701548432e-09,1.6480923342634263e-15,1.338338836455455e-12
0.9999990463256836,4.225406069686185e-15,9.334962669527158e-07,1.5614738668734418e-11,1.2007190797191925e-09
4.6210420805437025e-06,1.6541582548157407e-09,1.1542205356818158e-05,2.753342442929352e-09,0.9999837875366211
9.936309197655646e-08,0.9995459914207458,4.4277869164943695e-05,9.76996193907502e-14,0.0004095897020306438
0.9964182376861572,4.000920150737386e-10,0.0035272210370749235,1.413900827174075e-05,4.0409056964563206e-05
0.001391743659041822,3.0610462431468477e-07,1.1310845593470731e-07,2.1347478547713288e-17,0.9986078143119812
7.1005183781551896e-15,3.417764389643946e-13,0.9999855756759644,4.558655883335483e-11,1.4390639989869669e-05
0.003868578001856804,6.610282525798539e-07,3.6671942780230893e-06,1.57450146670568e-11,0.9961270689964294
1.0,1.2595404492066364e-38,3.5386690799832365e-10,3.300824850148548e-29,3.722302380335021e-15
1.0,0.0,1.1253209735578862e-12,5.741905095998183e-38,3.8339728747604227e-17
3.617002970987821e-20,9.807205741951819e-11,3.133977669392274e-12,1.0,1.4448130494530994e-17
0.9999815225601196,1.0462003659228447e-11,1.5100542441359721e-05,1.1522597560542636e-06,2.1014157027821057e-06
5.893493946775974e-18,1.2032173868359308e-10,0.9999972581863403,2.6998839075531578e-06,2.9730343620998356e-12
2.0860707572644207e-16,9.647659741205566e-16,0.9999998807907104,3.006253579407314e-11,1.6857671880643466e-07
0.9999996423721313,4.084502985943379e-14,2.714494087285857e-07,2.0042478787729578e-10,6.652166462117748e-08
1.0,4.3563659645767686e-29,2.2972306279456234e-09,4.875522284206123e-25,4.835714467743557e-11
0.999998927116394,7.184139007515453e-25,1.0962893384203198e-06,1.5234832196628127e-17,1.4728453123780127e-08
3.488017437814489e-13,0.9999924898147583,6.4649769912494826e-12,1.2311624735374203e-14,7.531056326115504e-06
7.722791877318113e-19,7.2406480811082474e-09,1.1910568885331596e-11,1.0,4.495901382710636e-15
6.85069210248912e-07,1.8394067637927947e-06,2.5455266950302757e-05,8.162792219934545e-09,0.9999719858169556
5.664914517223516e-21,7.967581039380889e-10,3.6399533560882436e-12,1.0,9.91146338806759e-18
7.215324694430445e-16,1.0,5.633569166718644e-10,1.949300744317963e-19,2.014003113587348e-12
0.9967879056930542,7.900809347038962e-12,0.003212141105905175,1.617953687693685e-10,3.6437199923966546e-08
2.1497565572357825e-29,8.171779225518705e-12,6.120388771640346e-24,1.0,5.413887311507123e-25
5.465791282513136e-23,6.643802868966375e-11,3.408198198061003e-17,1.0,6.440812061142098e-17
0.016418838873505592,4.347468802734511e-06,0.00035255783586762846,1.2103605229185632e-07,0.9832241535186768
3.373707216369759e-11,0.9999818801879883,1.7845626643975265e-05,2.687478874423971e-13,2.1793097459976707e-07
1.1009346767565376e-09,0.9999650716781616,1.27399660265759e-10,8.871181567116082e-10,3.4960219636559486e-05
1.0783123518056927e-23,1.0,2.9185772859287053e-19,6.110013124726698e-30,1.611228835163467e-23
0.9928719401359558,2.928489048481531e-11,0.007073196116834879,1.864168837073521e-07,5.4720214393455535e-05
0.9962669014930725,1.281429162042238e-16,5.02625698572956e-06,2.4555944743130017e-19,0.0037281455006450415
1.3150742159736412e-13,0.9999624490737915,3.758519233088009e-05,3.9384616986985754e-13,1.001942834255587e-10
1.759548467816785e-06,4.09125788802811e-11,0.9999644756317139,1.1315997738847727e-07,3.363410723977722e-05
0.9999743700027466,4.063053712921594e-11,2.5627685317886062e-05,7.241988952966238e-11,1.0942394768065355e-09
3.452014851745844e-08,7.147360037151884e-08,0.9996852874755859,6.301502253336366e-07,0.0003140249173156917
1.4074271125488236e-21,1.2776798508085108e-09,1.6865451948490482e-15,1.0,3.355370266881273e-18
0.09189344197511673,6.073530486047987e-14,0.002710487460717559,8.550193192347066e-11,0.9053961038589478
0.9999986886978149,7.182122464029911e-14,1.3160286016500322e-06,3.0944962148282684e-09,4.117504559530971e-08
9.232456449665927e-22,1.0,6.998931989521395e-10,1.8966440808840623e-17,5.3067784541727114e-12
5.051602514657798e-14,0.9999827146530151,5.715940741557457e-12,2.1794771831739907e-15,1.7340573322144337e-05
1.1729297897482973e-21,1.0,6.978749800268247e-10,3.687543873801183e-18,1.1557679184363845e-13
5.577933855533182e-23,2.9125973271619638e-24,1.0,1.597794247306045e-15,4.701760682179756e-12
0.11851584911346436,4.851651738135843e-07,0.004076337441802025,8.072909563061614e-10,0.8774072527885437
0.9993183612823486,2.6448709657133935e-16,0.000681576260831207,1.3361764494325412e-13,6.791844953113468e-08
0.9995222091674805,4.1109032410807655e-13,0.00047767412615939975,1.7951153064021952e-10,1.7030198762313375e-07
2.0708403880576043e-08,8.126628913535626e-15,1.0,3.515892643690677e-08,2.653948838471365e-09
0.999923825263977,9.970389460159183e-19,7.611996261402965e-05,3.769556715382816e-12,9.921079957564416e-09
0.9698459506034851,3.221615614795552e-14,0.02982892468571663,0.00021862359426449984,0.00010650230251485482
2.847334117073684e-14,0.9999997615814209,2.1748411427324754e-07,2.3817994018043853e-12,7.025194315168903e-11
5.568399075173147e-10,9.170404524638798e-08,0.00024097575806081295,0.9997588992118835,7.508383248477912e-09
0.1307779997587204,1.84771586919652e-10,0.0038147654850035906,2.1981894349210052e-07,0.8654070496559143
4.9773522841278436e-14,7.60329993410025e-12,0.9999972581863403,2.0114016763272957e-07,2.4900311927922303e-06
8.004733416426486e-21,3.7214068632218655e-12,7.411453395445022e-12,1.0,5.730494284759643e-19
0.9999868869781494,1.192606347011349e-09,1.2842527212342247e-05,3.0660914779323534e-11,2.526458047213964e-07
0.39487069845199585,3.4994834807733355e-10,0.03735468164086342,1.822474809953789e-10,0.5677746534347534
3.815399692158402e-17,2.9027186210228706e-10,1.751253725368329e-10,1.0,6.732276098292303e-16
1.09680861504714e-20,9.374644116544317e-11,2.0681217155482656e-11,1.0,6.793491434088167e-17
2.03303115995368e-05,1.6282663182209944e-06,2.3083577616489492e-05,5.2402287370467704e-11,0.9999548196792603
2.9512117194485654e-08,1.711843822249648e-07,0.9974320530891418,5.922957370785298e-06,0.0025618441868573427
5.006611445423914e-07,3.8229332826006206e-15,0.9999992847442627,2.2674751676277083e-07,1.2293631002080474e-08
4.020868273751921e-12,0.9999692440032959,5.145001646944536e-10,2.99740870416277e-14,3.075514905503951e-05
1.5991533381396942e-16,3.566509304412432e-15,1.0,1.4596321928905809e-09,8.154913189173385e-09
2.7870898975379532e-06,9.90400803857483e-06,0.997175931930542,1.2612006685230881e-05,0.0027988567017018795
5.901969239332192e-18,2.071299728956255e-11,1.349611533640882e-10,1.0,1.2150039118762697e-16
4.152880460161649e-21,8.41510708871942e-21,1.0,9.717906004642202e-14,1.1371437819152064e-10
0.9999659061431885,4.2223788909723226e-09,5.277037189443945e-07,4.7825724323047325e-06,2.879041676351335e-05
0.0011001058155670762,1.2757206846458757e-08,1.2707939276879188e-05,3.930680847474832e-08,0.9988871216773987
0.316133588552475,7.896281886132783e-07,0.006324192974716425,1.1375841495464556e-06,0.6775403022766113
1.7066109932267623e-19,2.472587024016093e-09,1.314058562483511e-12,1.0,7.196244350851256e-17
4.696912465489448e-15,1.5304750888844865e-07,2.348040095689896e-10,0.9999998807907104,1.14181526646856e-12
4.683137078131949e-08,0.9904786348342896,7.401743107315895e-10,1.0488387502255447e-12,0.00952136516571045
1.41935261946475e-22,1.3145117216950553e-09,5.820189961897688e-16,1.0,3.211869940239808e-18
1.0,2.983057656454603e-30,1.1855572079610965e-09,3.8614614969564176e-26,8.387255191581733e-14
1.0228474626735128e-23,1.2106406168631137e-17,2.766142051578475e-20,1.0,2.5321454194255814e-20
2.123622628755374e-24,1.0,4.644952923406028e-16,5.869342379742055e-27,3.42727867696177e-21
4.7248065015992324e-08,2.3879312038843636e-07,6.860383905404888e-07,0.9999990463256836,6.258727758279292e-09
0.00011997276305919513,1.0733772237684925e-16,0.9998799562454224,1.2067487817118885e-14,8.329581469013192e-09
1.4366604794702198e-08,0.9999997615814209,1.1680084099907617e-07,5.391737750715109e-11,9.267947831403944e-08
2.274932020540632e-09,0.9999256134033203,4.009489273926192e-08,2.0966133273958576e-09,7.438423199346289e-05
1.131912966134685e-11,9.635319209166937e-09,1.871789208962582e-06,0.9999980926513672,1.2280801375830208e-11
0.9999799728393555,5.554561757263623e-19,2.0050048988196068e-05,7.98217379712851e-18,1.0459078741975603e-10
1.0,4.065389355956302e-34,2.9282624325333018e-08,2.71090239705053e-27,4.019000410249163e-11
