dyk,koc,mep,pab,sfi
8.955683959178951e-13,3.670671405719972e-12,1.0,5.1766347285153724e-12,1.3194258130511116e-08
0.9921980500221252,2.1097909877476617e-11,3.4607467114255996e-08,1.909984170822554e-09,0.0078019206412136555
4.2830667901228026e-09,0.00013603552361018956,0.00012894147948827595,0.999733030796051,2.0348329599073622e-06
2.1554203886807845e-16,1.7422333107447452e-12,1.0,2.0175007497957864e-13,2.529083609204008e-10
2.978409838760854e-07,0.0021802778355777264,0.9969087243080139,0.0004397761367727071,0.0004709303320851177
4.9900238314606736e-42,1.0,2.2949496036178685e-12,8.746973952639601e-32,6.185065174821521e-40
0.001224069157615304,0.0020418749190866947,0.7755536437034607,1.1742353308363818e-05,0.22116853296756744
6.272359801690053e-12,4.657755951764653e-12,1.0,1.3265954307284389e-11,2.251879926973288e-08
0.9999977350234985,1.1912805573776518e-20,3.800484762450651e-07,9.863140476064087e-15,1.9585554582590703e-06
3.1557156891695148e-15,1.975130996256791e-12,0.9999996423721313,5.9823977369144465e-12,3.371104355665011e-07
0.9999997615814209,6.555732519342161e-12,7.027362158851247e-08,6.158911713960435e-10,9.489721719546651e-08
1.0497243465579231e-06,1.1334979177490823e-07,5.558962925533706e-07,3.3719602359882223e-15,0.9999982118606567
7.282155564322657e-13,1.9418508467872186e-10,1.0,8.55898598522975e-12,2.3058257525576664e-09
4.159193522923488e-08,1.6007883907320775e-09,1.5039590395542896e-13,0.9999998807907104,5.724855611788371e-08
1.6001018869268857e-12,0.9996335506439209,0.00036638142773881555,1.8093251506409724e-12,3.3131774233863265e-12
4.382043243822409e-06,8.377924048952323e-11,1.9879246337950462e-07,0.9999953508377075,3.5458317171332965e-08
8.936084441302228e-07,0.9939239621162415,1.7556491229697713e-06,6.305712840770639e-09,0.006073417607694864
9.003400191431865e-05,3.5703922662833065e-07,1.1885944331879728e-05,1.2699291271345281e-11,0.9998977184295654
9.190676064463332e-05,1.697067375516781e-08,4.448921390576288e-05,8.880248788045719e-05,0.9997748732566833
4.95285625845554e-08,0.999056875705719,8.775833180152404e-07,4.9982663341552325e-08,0.0009422546136192977
3.1340284749603597e-06,8.914021873927057e-17,0.9999969005584717,2.1904185195119113e-15,3.4845855367837686e-11
1.278975894231502e-22,1.0,5.884853693759184e-13,1.1980300085312479e-09,3.5027991389495483e-16
0.9989162683486938,0.00010864091746043414,0.0009751683683134615,6.188652368344094e-10,1.5393161514187922e-15
2.5056283448066097e-06,0.0029447635170072317,0.9378989934921265,0.006386726163327694,0.052767056971788406
1.1903026461368427e-05,0.932113766670227,5.297385359881446e-05,1.0825273193404428e-06,0.0678202360868454
4.6930122721278167e-07,1.3900669894664763e-13,1.1097679025739993e-10,9.966524235408263e-15,0.9999995231628418
0.0019643816631287336,0.00017847160052042454,0.0023887036368250847,2.262222915305756e-05,0.995445728302002
7.238119906105567e-06,5.50135297316956e-08,9.62281774263829e-06,1.0545133655170957e-08,0.9999829530715942
8.311733306517599e-18,0.9999291896820068,7.085150718921795e-05,1.2612381589186708e-18,1.6611227714866312e-15
3.343720322845911e-08,4.1258044802816585e-05,3.7780816910526482e-06,0.999951958656311,2.9651196200575214e-06
2.921401073744808e-19,0.9864681959152222,0.013531805016100407,3.631425062457054e-15,4.7830895876169335e-18
2.2366516546353785e-25,1.0,1.3800759146587183e-10,2.0370638404108215e-23,2.561396270719561e-21
1.2196857824164908e-05,0.005366403143852949,0.012188447639346123,0.001322970842011273,0.9811099767684937
9.10003521426006e-08,1.0301851594007871e-09,2.822713764116802e-11,7.390589939462223e-19,0.9999998807907104
0.8788337707519531,1.0443904074897148e-10,9.633453146307147e-08,1.5526815388966497e-08,0.12116610258817673
2.8506974087334373e-26,1.0,2.8588991661223154e-14,1.2351827460149734e-13,6.197503317227592e-22
0.9999314546585083,5.458235859817639e-13,3.7077620618219953e-06,4.659571857246192e-07,6.432921509258449e-05
2.5948393433949946e-10,6.964518888707971e-06,3.413239255678491e-07,0.9999927282333374,7.422731584938447e-08
8.696555281462182e-11,0.00010900896450038999,9.771924851520453e-06,0.9998810291290283,9.590432625827816e-08
9.234598508101044e-08,6.358612525403373e-10,9.099034595444824e-14,3.5058477463741685e-23,0.9999998807907104
1.1947528946620878e-05,1.2107906854907924e-07,0.9999873638153076,5.715425572816457e-07,3.117692060072841e-08
0.9998962879180908,1.6671201094956012e-12,8.965259621618316e-05,1.1712069181157858e-07,1.3972495253256056e-05
7.80491177465592e-07,3.7750403862446547e-05,0.9999358654022217,1.6795889678178355e-05,8.709911526239011e-06
0.9963276982307434,9.60159243779124e-11,0.003671028884127736,3.112147339834337e-08,1.3296247516336734e-06
2.224546241658132e-11,1.1867274274379724e-08,5.168142305035433e-15,1.0,1.7157747445040172e-09
2.7030610388889542e-11,3.0002320072775035e-12,1.0,9.810194323556232e-12,1.0948123518872421e-09
0.00033328833524137735,0.00015356013318523765,0.9995124340057373,6.289066618592187e-07,1.233923825338934e-07
0.001438461127690971,2.3161822682027378e-08,1.1475435002239465e-07,3.831922626429396e-12,0.998561441898346
0.0003687335120048374,0.022336481139063835,4.871271357842488e-06,3.141636395476155e-10,0.9772899150848389
7.474499318094185e-12,7.214899250956863e-12,1.0,1.4913265067306725e-11,2.966549894622972e-09
1.7037012330967972e-14,4.122106302129058e-12,9.323122243838633e-16,1.0,3.188964283612483e-12
0.025343824177980423,2.2924975695559624e-08,0.0009955536806955934,0.0007965256227180362,0.9728642106056213
8.378809184250713e-07,1.0032387365299655e-08,0.999998927116394,3.221355271421089e-08,1.7577399091806e-07
1.9303456610941794e-06,8.025866637950685e-10,0.9999721050262451,1.866454368837367e-07,2.5690809707157314e-05
0.9509091973304749,4.961789557000884e-08,0.0014192169765010476,1.2095298188796733e-05,0.04765942692756653
0.9999439716339111,3.926973295165226e-05,1.2245504876773339e-06,1.2940405440531322e-06,1.435714239050867e-05
2.7679780689737754e-09,6.350597758303595e-15,1.6119344697437205e-17,1.486426597092885e-20,1.0
5.6286379501507486e-14,0.9999960660934448,3.906473921233555e-06,1.119980447130832e-16,2.0026140745699195e-09
7.032848952803761e-05,2.0755820514750667e-05,3.1628523800009134e-08,3.3708769109352943e-10,0.9999089241027832
7.120432599094784e-08,9.625527930268163e-09,0.9999998807907104,2.0368730702102766e-08,4.193126201812447e-08
0.9218462109565735,1.012186667814774e-09,0.042451679706573486,0.0018907722551375628,0.033811308443546295
1.8654104039228514e-08,0.9999880790710449,8.467638508591335e-06,6.326261736688821e-10,3.446207756496733e-06
0.9924730062484741,2.7826306592260153e-08,0.007525031920522451,1.3321344916050748e-08,2.008851879509166e-06
5.519923927665982e-12,2.2270507886565285e-15,5.591160134128389e-24,1.5381444014746966e-29,1.0
0.9486558437347412,7.143843351077594e-13,7.718009328527842e-06,1.5677287246163019e-10,0.051336489617824554
1.3438711254920577e-09,2.4189116487605133e-08,1.4431822403793149e-10,1.0,2.05673944542184e-09
2.293517553653146e-07,5.974455929980138e-10,2.3031417051289083e-11,1.2611690272989767e-17,0.9999997615814209
1.258548945770599e-05,8.228147940769759e-09,1.3373912111092068e-07,1.6766715647169653e-14,0.9999872446060181
0.001155717414803803,2.071418814253434e-09,0.0008980907732620835,8.727164981792157e-07,0.9979453682899475
9.214324588708786e-14,2.2474645447800867e-05,0.9999774694442749,5.505425636555294e-16,2.2609946684001847e-13
0.00043343103607185185,2.028255266850465e-06,0.9990381002426147,1.0265017408528365e-05,0.0005162382731214166
0.9991538524627686,6.08908687360632e-11,0.0008433492621406913,2.3250588583323406e-06,3.242320190111059e-07
0.9999872446060181,1.5516671281190497e-11,1.119043413488896e-09,1.9254903227405862e-11,1.2738773875753395e-05
0.996483564376831,3.6151254212413164e-10,0.0005502739804796875,8.03229195298627e-05,0.0028859153389930725
0.85219407081604,1.73232535871648e-06,0.012610127218067646,8.118526011458016e-07,0.135193333029747
2.5499973617115756e-06,0.9890540838241577,2.8817828933824785e-05,1.2912827287436812e-06,0.01091323234140873
6.747683523045112e-10,3.5457901503832545e-06,1.9238574111568596e-07,0.9999960660934448,1.1468897298527736e-07
0.9993040561676025,6.510433303574814e-10,0.00017116637900471687,3.6433974059946195e-07,0.0005243653431534767
9.143788837207012e-09,6.965258664975993e-12,4.4380020220845945e-14,1.688347088396968e-23,1.0
5.871039547855617e-07,0.0016324683092534542,0.9983634352684021,1.333578438789118e-06,2.137969431714737e-06
4.329873704023157e-08,1.812933625444657e-08,0.9999988079071045,5.516968215601992e-09,1.1292189583400614e-06
9.149358830100613e-37,0.9999995231628418,4.5388082980934996e-07,8.414071194444007e-22,1.5638109888048866e-34
1.1522265651325883e-34,0.999997615814209,2.435200713080121e-06,1.409544218803431e-16,2.2084926433305515e-30
0.0010146357817575336,1.031762453251872e-09,0.997919499874115,5.728085398004623e-06,0.0010601483518257737
5.717359272239264e-06,0.9849104285240173,0.0067544737830758095,1.3198869964980986e-05,0.008316242136061192
5.3994167359405765e-08,2.727375836286683e-08,4.0103562628395796e-15,0.9999985694885254,1.4359479791892227e-06
8.324684830363083e-10,1.5443011314175692e-09,1.0,9.882602514110772e-10,1.10186804125334e-09
3.488285216235454e-09,3.921326788258739e-05,5.208051945260195e-08,0.9999604225158691,2.760363884135586e-07
6.323460547719151e-05,3.0401220101339277e-06,1.2384788306007977e-07,2.8613618141548613e-09,0.9999336004257202
5.201325592452122e-09,2.485385230954762e-10,1.0,2.373870267025069e-10,1.006535479963766e-10
2.2749666594990003e-09,3.8176189987026987e-10,1.0,1.8913919319629713e-09,4.420306787267236e-09
0.9999750852584839,4.134472486594376e-10,2.4208487957366742e-05,9.513386522996825e-09,6.850752356513112e-07
2.04378735898938e-32,1.0,1.3268471806798928e-24,1.0535573108372276e-10,7.6252986416443795e-22
3.374908885689365e-07,0.9725093841552734,5.295429582474753e-05,1.9106579429717385e-08,0.027437400072813034
1.500304112715678e-12,2.356112416279643e-09,4.823653581870636e-16,1.0,3.999630487916406e-11
0.9999988079071045,3.8172846827944085e-11,1.0279204616381321e-06,2.4713535662357344e-09,1.002160416874176e-07
1.2843277830132394e-10,0.15244431793689728,0.005544906947761774,0.8420107364654541,1.9597804268300933e-08
1.257122903552954e-07,3.885798280367503e-11,3.0123676448244596e-14,8.141096725345267e-20,0.9999998807907104
2.5247268856448166e-21,6.57218157730532e-17,1.0,4.819517096472719e-15,1.1004938627046101e-10
1.7576826767066317e-13,9.871825443685464e-14,1.9279833073157363e-16,1.0,8.27907620931656e-15
1.79494352714471e-09,1.2148087799697684e-17,1.0,3.0428480915500877e-13,2.1117352658195365e-13
3.17793023896229e-06,0.9983899593353271,3.3601888844714267e-06,6.142034103540084e-10,0.0016035634325817227
1.0236892577863048e-18,9.33522210949016e-16,1.0,1.2213477121951716e-15,2.3125236447985031e-10
0.9992638230323792,2.87761255796104e-11,3.121377085335553e-05,2.4031547862790603e-09,0.0007049198029562831
6.00911750914257e-11,5.688237966587628e-13,3.65630406672432e-20,2.0452665341242966e-27,1.0
1.910604225940915e-07,2.6242865715175867e-05,2.7918805045601403e-08,0.9999650716781616,8.44628993945662e-06
0.9078407883644104,2.1056323351587025e-09,0.05920172482728958,6.970512611559343e-09,0.032957542687654495
1.1461287385827745e-07,0.0001561223471071571,0.0027238046750426292,0.9971079230308533,1.2090938071196433e-05
2.9205590723613284e-10,8.164881728589535e-05,3.075308086408768e-06,0.9999150037765503,2.754721322162368e-07
0.00011278845340711996,2.90970945115987e-07,0.008060523308813572,0.0001365979842375964,0.9916898012161255
1.2411728359630137e-15,1.1158829936463999e-11,1.0,1.4325650125928064e-15,3.3319113527247035e-12
3.760199707159018e-09,7.190215001173783e-08,1.0728895176725928e-06,0.9999984502792358,3.1026308988657547e-07
4.744088499819554e-08,2.2905162040842697e-05,2.9238597562653013e-05,0.9999462366104126,1.6159170854734839e-06
0.9932798743247986,1.469521304642285e-08,0.0017593916272744536,0.0003883766185026616,0.004572319332510233
1.3160749157137275e-09,0.9965062141418457,0.0033489286433905363,0.00014009137521497905,4.7970797822927125e-06
1.2385816351224207e-14,3.893894484196386e-14,1.2848361225299484e-19,1.0,1.3382193065540702e-15
0.9757580161094666,2.7019175785625293e-09,0.024134047329425812,6.988966197241098e-05,3.801230195676908e-05
1.7655191544840854e-12,6.52578407978055e-11,1.0,8.993175995564151e-12,1.8082693120646809e-09
1.4896944788844735e-09,2.509195073940873e-09,0.999998927116394,3.2699303265104618e-09,1.0667370133887744e-06
2.4772568576962312e-27,1.0,1.1323265658447212e-09,7.47657205541466e-18,9.179989247750805e-22
0.999240517616272,1.5870763592218395e-09,0.0001250480709131807,3.0936591883801157e-06,0.0006312768091447651
2.0520452068039066e-31,0.9999997615814209,1.818033581457712e-07,3.2930633719168564e-22,1.8069032608523513e-28
0.999998927116394,4.819662446919892e-10,1.0503048315513297e-06,5.250472365908587e-12,5.81043257952274e-09
0.9999985694885254,1.3263112938650956e-13,1.9292050179586795e-09,2.5165500239232585e-10,1.4047232070879545e-06
1.827506275731139e-05,0.027395036071538925,1.5347952739830362e-06,4.918359276911955e-16,0.972585141658783
4.53448584236682e-10,1.5516392102519214e-15,7.112894323607963e-17,3.797952122716777e-21,1.0
0.0014835047768428922,4.097823946835888e-08,0.0009278871002607048,1.522287448096904e-06,0.9975869655609131
3.6233224818715826e-05,0.9125658273696899,0.06302114576101303,0.00047304070903919637,0.023903757333755493
0.7364327907562256,1.403849675396529e-10,0.00045669032260775566,1.4227298505975483e-10,0.26311054825782776
0.9999260902404785,3.565115491710458e-08,1.8224633095087484e-05,1.121163890616117e-07,5.550272180698812e-05
0.9999116659164429,3.6443116861913094e-13,2.6795523808686994e-05,3.796669625444338e-05,2.3446682462235913e-05
3.0828566215145976e-44,1.0,1.3145895483290815e-09,3.477261399321222e-25,6.642154720899633e-43
4.52378223769756e-09,1.1748081305995584e-05,8.287054376054925e-10,0.9999879598617554,1.796649939933559e-07
3.197379969295533e-13,0.9998818635940552,0.00011811804870376363,1.211402783640736e-10,6.591663881394538e-10
1.9201008838454214e-10,0.9999094009399414,9.057667193701491e-05,3.775683325019097e-12,2.3573294427592373e-08
2.5909734427398412e-12,8.451373628703962e-11,1.0,7.415394253501573e-13,5.938228242463595e-10
6.066621094369395e-10,2.6187399145873036e-13,4.914212521239553e-17,3.939149591457591e-21,1.0
1.666635967012553e-07,8.713126574411145e-12,1.2416262950513263e-13,1.8217922746095915e-19,0.9999998807907104
5.552585207624361e-05,0.0005952814826741815,0.9896940588951111,0.007304735016077757,0.0023504814598709345
4.130451358719256e-08,3.3763176361389924e-06,1.1190089924551644e-13,1.6953587681124983e-21,0.9999966621398926
3.095101757354113e-13,3.264477924092013e-11,3.418305855455478e-15,1.0,2.6300126356251785e-13
0.0013623529812321067,0.0036805530544370413,0.0007706604083068669,2.0240664255766205e-08,0.9941864013671875
1.0283746770811675e-10,1.897068656678269e-12,5.369582975793569e-18,1.0,2.519110788024026e-12
0.9980143308639526,1.777851954196108e-13,0.0019825249910354614,4.6095999550743727e-07,2.667832859515329e-06
6.908942415538774e-28,1.0,1.3787266413180926e-13,4.120565634615379e-27,1.4873949648748107e-22
0.9996821880340576,8.751264551345658e-14,0.0002534968371037394,3.141118577332236e-05,3.289409869466908e-05
0.9929680228233337,7.476173846665546e-11,2.72559873337741e-07,8.809271367926641e-11,0.007031711749732494
8.002828622011293e-09,1.8721054437578766e-15,7.381224673358791e-15,1.0618682313230873e-19,1.0
8.941825058172981e-07,0.9472874999046326,5.932712520007044e-05,1.8373339116806164e-05,0.05263388529419899
5.39705324702211e-13,1.4306503030858675e-12,7.424564977577541e-13,1.0,3.3167807150964734e-13
2.7876214669930732e-09,1.6027626770664938e-05,8.135369461426123e-11,0.9999839067459106,6.36686650068441e-08
3.779044351753802e-12,4.206590187294523e-09,1.3827895026122337e-14,1.0,4.501298986325786e-11
7.007786706481056e-08,2.109483787648969e-08,0.9999587535858154,5.64144215786655e-07,4.0570397686678916e-05
8.71452793944627e-05,5.2739564125658944e-05,0.9993143081665039,2.557842719852488e-07,0.0005455414648167789
1.1102991771765299e-30,1.0,1.4551519988970085e-08,1.4076543385584576e-26,7.98238077564301e-29
0.9999998807907104,8.672272969190153e-12,8.312641130991949e-10,1.3543439703056492e-09,1.0255866556008186e-07
0.0003290433087386191,2.7982830488326726e-06,0.24523687362670898,8.932991022447823e-07,0.7544302940368652
1.6616600673549642e-12,0.9999992847442627,7.575497420475585e-07,5.360416537730783e-12,1.1165602886720194e-09
0.9998995065689087,1.5271416076156896e-11,2.973910966375115e-07,6.638576451223344e-05,3.387120523257181e-05
2.7908433897216867e-10,2.97112092084717e-06,1.5239868403069595e-16,2.392916273185897e-24,0.9999970197677612
9.318298086272159e-13,4.504191117304934e-11,0.999997615814209,3.676276991160243e-11,2.351338025619043e-06
3.255659919432219e-07,1.8756410327114281e-06,3.7908573502498655e-10,1.7289363774745763e-14,0.9999977350234985
0.9999434947967529,5.6727239821762615e-14,4.894527228316292e-05,2.5552081339696997e-08,7.542747880506795e-06
0.8734462261199951,7.351358703999722e-07,0.0012155052972957492,2.6396029806363686e-09,0.12533755600452423
1.579897324077706e-11,1.0933273188129533e-05,1.6255276236165628e-08,0.9999890327453613,8.405729445826182e-09
0.999977707862854,9.502280906570348e-12,8.383703686831723e-08,2.132630243067979e-06,2.0052739273523912e-05
1.799340674759857e-17,4.4366165472334296e-13,1.0,1.3891479926000233e-13,5.335676345197271e-11
6.443335014844065e-12,1.7049122530421457e-12,1.0,2.6973185837664282e-11,3.353915545289965e-08
0.9781309962272644,2.6613822257104403e-08,1.8205206288257614e-05,3.238089334445249e-07,0.021850470453500748
0.9636650681495667,3.468991316424308e-09,2.6999690817319788e-05,7.2083254920585205e-09,0.03630795329809189
0.5747726559638977,5.3667044994654134e-05,7.353445107582957e-05,1.403318350412519e-07,0.42510008811950684
3.30838958007007e-07,0.9963603615760803,1.6070351193775423e-05,8.560201791851796e-08,0.0036231542471796274
7.185804008031857e-14,9.57853352190341e-09,9.238710778433312e-18,1.0,1.6330220595911493e-12
1.5155006849454367e-06,2.0735297159846233e-11,1.1807481381520546e-10,6.461011891109982e-15,0.9999984502792358
2.2319804424825174e-12,3.034923565792269e-06,1.5311954178545695e-12,0.9999970197677612,2.535863963259999e-09
1.2089533963291777e-29,1.0,2.7389018136814158e-11,9.615248080035238e-25,7.223962924682305e-26
0.9980120658874512,9.568343513344235e-12,0.001987934112548828,3.101141743400149e-08,3.138499238275472e-08
1.574608399551602e-18,1.9247268028266262e-06,1.16710741566614e-21,0.9999980926513672,7.561947847978095e-18
2.8169440995855048e-14,1.0727300159274478e-09,1.3722894050512051e-19,1.0,6.098667035790706e-13
1.4591101660244021e-07,5.147808845862301e-10,8.871769097140714e-08,2.827546538041229e-15,0.9999997615814209
4.8063322802853197e-23,0.9999921321868896,7.878751603129786e-06,2.9396067503404292e-18,4.901115407417013e-21
2.9751669217148446e-07,0.9994397759437561,5.703157148673199e-05,2.6919079232357035e-07,0.0005026138387620449
4.358441487898419e-15,1.0,4.281998400301745e-08,2.1247889310684353e-17,4.202384809366944e-18
0.9999141693115234,2.9510987871342407e-16,8.765927983489519e-10,3.6644289593823487e-06,8.215081470552832e-05
1.45715023380788e-10,1.2685149324454404e-14,2.5949638092765885e-20,1.2550923372742071e-26,1.0
2.4433652092033796e-28,0.9999998807907104,1.2815250727271632e-07,5.0150528580039464e-26,4.4408343028573655e-27
2.4533967462048167e-06,1.5361466410013236e-07,0.9999736547470093,4.117150183446938e-06,1.9589782823459245e-05
0.9999949932098389,2.5973285744385066e-08,4.651793915400049e-06,7.657520839643439e-09,3.8025771686989174e-07
5.400164013735775e-07,1.8419379443912476e-07,0.9999991655349731,6.23326101845123e-08,1.133750338055961e-08
1.4519528808432103e-11,4.7975881898310035e-05,2.139064758654996e-10,0.9999520778656006,2.8754660874596993e-08
1.7069252862711437e-05,5.41430844602786e-10,4.934278763357725e-07,7.319148000346776e-14,0.999982476234436
0.9999998807907104,3.4028011519637857e-09,7.794919554271473e-08,7.157843762151117e-10,7.0585248757026875e-09
2.671144460406862e-35,1.0,1.528965322405984e-11,6.360620145536017e-27,9.316678759133561e-33
3.66872081940528e-05,0.9327383041381836,6.896360901009757e-06,7.08913674429823e-08,0.06721802800893784
5.573135233534216e-35,1.0,5.953657272045332e-12,2.127301481586872e-26,1.4097943256385674e-32
9.93054438680474e-09,2.842478474818222e-10,0.9999998807907104,1.8562883452588608e-09,1.3779119001355866e-07
8.975625291895994e-07,3.249322233500607e-08,2.6561856013296303e-12,4.6561918098451735e-18,0.9999990463256836
0.9989689588546753,1.472076007911962e-14,0.0009718991350382566,8.54632344271522e-06,5.060104376752861e-05
0.9996685981750488,3.123172293700849e-12,6.551429396495223e-05,4.679040102928411e-06,0.0002611864183563739
1.6767730259825697e-10,5.835785070955753e-20,1.0,2.395260944069392e-17,3.679511546389154e-15
0.9999995231628418,6.324656781370869e-14,4.2733907434922003e-07,2.2596232440719177e-08,2.0332548089641023e-08
4.383995744206004e-08,0.006879494525492191,0.9930001497268677,9.884270548354834e-05,2.1527665012399666e-05
7.158363749614893e-31,0.9999935626983643,6.459605174313765e-06,4.451482657319265e-16,2.5194742142866354e-23
0.0003915577253792435,0.0006704658735543489,0.19867244362831116,0.7964664697647095,0.0037990545388311148
4.337021164246835e-05,1.1770853234338574e-06,2.5874810489767697e-06,4.503748415873865e-11,0.9999527931213379
5.524312314264535e-07,5.734214525432435e-08,0.9999948740005493,2.3881125343905296e-07,4.348217771621421e-06
5.944076342245808e-09,0.00010597372602205724,8.53864366945345e-06,0.9998832941055298,2.1869423108000774e-06
0.95340496301651,1.6417483493569307e-05,0.04168904200196266,0.0003082416078541428,0.0045813280157744884
0.02521633915603161,0.0009696982451714575,0.4867853820323944,0.00029692595126107335,0.4867315888404846
1.821546646851857e-08,6.324701189441839e-06,2.911299645802501e-07,0.9999929666519165,4.456589124401944e-07
3.3622906681074483e-09,1.8928152712760493e-05,4.087632277105513e-08,0.9999805688858032,4.1800390704338497e-07
1.0758480911698953e-10,1.0635406036822487e-15,2.3797130091216614e-18,1.5970305369519887e-25,1.0
1.1861926623168983e-06,1.1357005860190839e-06,0.9999926090240479,1.0208869980488089e-06,4.088001787749818e-06
7.000383606126093e-11,5.435736228294615e-19,1.0,1.1970807476519279e-15,2.8832699769048924e-16
5.41262181741331e-07,0.9605168104171753,2.6319308744859882e-05,3.263199914727011e-07,0.039455972611904144
1.8383251865206063e-10,1.5658066510049196e-10,1.0,2.5407698167612125e-10,2.1687366569267397e-08
3.1163892799668247e-07,0.000236574123846367,0.9995842576026917,1.0793644833029248e-05,0.00016809663793537766
4.603410097558935e-09,6.613138248212636e-05,8.666866960993502e-06,0.999923586845398,1.6083931768662296e-06
2.2147149565665547e-12,6.520434192580638e-11,1.0,5.758523172194607e-11,4.485364968331851e-08
0.9999951124191284,7.935960916194418e-11,2.885575668187812e-06,1.1339658811948539e-07,1.901624386846379e-06
2.7041409339290112e-05,6.419710416594171e-07,3.254879402447841e-06,5.896535972167716e-13,0.9999691247940063
9.195947825446638e-08,2.03778438567781e-10,3.4293713160014894e-13,2.0756214343654964e-19,0.9999998807907104
1.2497796200716671e-11,3.8344293074032976e-08,5.182796466302042e-13,1.0,2.9825419911588824e-10
4.676385390034454e-10,6.913185188750504e-07,6.620688441927314e-09,0.9999985694885254,6.6979453094973e-07
7.843316893740848e-07,0.9987720847129822,3.291714619990671e-06,1.2382849412517771e-08,0.0012238125782459974
6.131865899235275e-15,3.751747215119394e-07,9.760608662458259e-14,0.9999996423721313,1.7389484296970181e-09
0.9985629916191101,1.3826468148181448e-07,0.001434070523828268,2.66605593424174e-06,1.614288862583635e-07
1.8619958006005355e-11,3.594065878242958e-10,1.9033190301609437e-10,1.0,9.508439174910066e-12
1.4633605471044836e-14,0.9999366998672485,6.328161543933675e-05,1.2007654256757788e-13,1.3742482764820055e-15
2.52802055911161e-06,1.1253512184339343e-06,0.000157163551193662,0.9998369216918945,2.324532715647365e-06
0.009310566820204258,8.944489038320569e-10,0.990632176399231,3.8242395361542947e-10,5.728506948798895e-05
2.1523750934771685e-15,0.9996614456176758,0.00033860266557894647,1.9446655047448795e-14,1.160783844262117e-13
4.387653916637646e-06,0.9871681928634644,0.011891956441104412,1.306202648265753e-07,0.0009352868655696511
8.917441846278962e-06,0.025056729093194008,0.0034767433535307646,0.971436619758606,2.0976616724510677e-05
