dyk,koc,mep,pab,sfi
1.641821566112372e-25,1.631835833994233e-12,1.0,8.834561093752288e-14,1.6863467566796686e-10
1.2021989448385284e-07,0.9999440908432007,3.6715100577566773e-06,1.5849280998736504e-06,5.056168447481468e-05
5.823521265386098e-31,2.0934938099070226e-15,1.0,3.3412577798095364e-17,1.736401061998294e-12
1.0,6.876996082067462e-20,2.3606194776704115e-09,1.355352241978183e-16,3.225650502258759e-08
1.1072815908619305e-07,0.0005376654444262385,3.1864954507909715e-05,0.9994298815727234,3.863569020268187e-07
3.814516925004146e-37,8.753511446528082e-18,1.0,2.2089977811676512e-20,5.066480140156551e-15
1.0133347969940039e-17,1.227273216386493e-08,0.9999992847442627,4.6285145161029106e-10,6.598360755560861e-07
4.212599602482214e-09,0.9999933242797852,3.535751602612436e-06,1.8003529334009727e-08,3.112381364189787e-06
1.6413521734648384e-05,0.006982638034969568,0.000902491039596498,2.2500862542074174e-06,0.9920961856842041
1.2704481235681554e-20,4.950563292638321e-10,1.0,2.5583235183090913e-11,4.155380040060663e-08
1.0,9.17656507286936e-28,1.5763515235430077e-14,1.105796620731e-24,1.38991986323167e-12
1.5389712159892006e-30,7.706827526415133e-15,1.0,1.1533965586445042e-16,6.468825041600068e-12
0.9996067881584167,1.5774264738865895e-06,0.00032591502531431615,2.875139443858643e-06,6.287256837822497e-05
8.47447427076986e-06,0.0012115351855754852,0.00020249055523891002,6.00738019329583e-07,0.9985768795013428
5.780764635523905e-22,1.2907937219086563e-10,1.0,4.325438011237859e-12,1.644506042453031e-08
3.158668659963837e-09,2.13037619687384e-05,3.944934121591359e-07,0.9999783039093018,1.7407532082458488e-09
7.777256172403213e-09,0.9993017911911011,0.0005131399375386536,0.00018185528460890055,3.1203037451632554e-06
8.4644255113105845e-22,3.8678630610855524e-13,2.2003963823421098e-18,1.0,1.9544026461660239e-25
8.080102134044864e-07,0.9965614676475525,3.804686639341526e-05,0.0002249369426863268,0.0031747750472277403
4.631581396097317e-05,0.00012538039300125092,1.1644355254247785e-05,4.5653229108211235e-07,0.9998161196708679
0.000805578485596925,2.0894249246339314e-05,0.028695935383439064,2.1064874090370722e-05,0.9704565405845642
7.880036037022364e-07,0.9970644116401672,0.00015381981211248785,0.0008407144341617823,0.0019402311882004142
7.649920735275373e-05,1.0628436939441599e-05,0.9995322227478027,1.2137870726292022e-05,0.0003685662231873721
1.191828946645046e-08,0.9999827146530151,1.436568345525302e-05,1.5129786561374203e-06,1.4167243307383615e-06
1.0,1.2457887052754713e-22,1.555844689193897e-11,4.985465050118834e-20,1.0910459818588847e-12
2.0770978153450415e-05,7.115190237527713e-05,3.3865308068925515e-05,6.84714436260947e-08,0.9998741149902344
9.196216524287593e-06,0.9914247989654541,0.0004895856254734099,0.004018888808786869,0.004057522863149643
4.909446033707354e-06,0.0001643780997255817,5.572178451984655e-06,4.3118081549664566e-08,0.9998250603675842
0.005848643835633993,0.004168869461864233,0.010349656455218792,6.369146285578609e-05,0.979569137096405
3.2492255286342697e-06,8.400835213251412e-05,2.7912662972084945e-06,1.8454967332104388e-08,0.9999099969863892
1.3421072253549937e-07,0.9994696974754333,0.0003452146193012595,2.0036893033648084e-07,0.00018468176131136715
1.2722490794203622e-07,0.0004157812218181789,6.952315743546933e-06,0.9995771050453186,1.0007772743847454e-07
8.313850798913336e-07,0.5918331146240234,0.3822229206562042,0.0006077305297367275,0.025335384532809258
4.14591880826265e-08,0.9998949766159058,9.745290299179032e-05,2.4075814053503564e-06,5.081154540675925e-06
1.3317076991370413e-05,3.5467935958877206e-05,1.213106224895455e-05,7.021361625447753e-08,0.99993896484375
3.0866473821333784e-07,5.13539052917622e-05,2.6807921926774725e-07,1.4682932647502867e-09,0.9999480247497559
1.0,2.9729834508984398e-21,3.161894357450734e-10,1.7861148839457466e-17,5.738463926263648e-09
6.077574425944476e-07,0.9997014403343201,0.00016162596875801682,6.88287082084571e-06,0.0001293527166126296
0.9998525381088257,9.039319848191951e-10,7.404410280287266e-05,8.139202378742993e-08,7.32517073629424e-05
3.64284424847483e-08,0.00015799705579411238,7.426726369885728e-06,0.999834418296814,3.602285758574908e-08
1.0199996229587338e-12,1.4753036339243408e-06,7.362755960471645e-10,0.9999985694885254,3.983827699151343e-14
2.1659791116235283e-07,1.0749733519332949e-05,7.394048395781283e-08,2.171922641736046e-10,0.9999889135360718
1.8851391149193517e-32,5.628568345218308e-16,1.0,4.770832425300123e-19,6.739760523765889e-14
1.0,4.6221602165021554e-20,2.502391849290575e-09,3.549079629524094e-17,4.101377015786056e-09
7.156034484978591e-07,1.262319386796662e-07,0.9999039173126221,6.499852389652006e-08,9.508547373116016e-05
0.9999687671661377,4.0062950179553525e-10,7.05946740708896e-06,5.369962252643745e-09,2.418710573692806e-05
2.272076264923841e-14,3.3101696317316964e-07,1.0205947198471677e-11,0.9999996423721313,4.503775824504785e-16
3.462883068368867e-34,1.2734298622977072e-16,1.0,4.175282029801491e-19,1.9863739830500854e-13
1.3397200682163657e-08,7.891360837675165e-06,0.9998928308486938,4.342793090472696e-06,9.484994370723143e-05
1.0858201676455792e-05,5.741622430832649e-07,1.4354506561176095e-07,3.58917606746445e-09,0.9999884366989136
5.180295829632087e-06,0.0009047971689142287,1.1534594705153722e-05,4.943506937138409e-08,0.9990785121917725
8.542049397097757e-29,9.788988331949425e-14,1.0,1.5200961268126449e-15,2.673501524330657e-11
3.4262089693148923e-12,9.496132236108679e-08,9.328926520169034e-11,0.9999998807907104,1.649553161165579e-13
0.001342609291896224,5.548133049160242e-05,0.2123381495475769,5.105854870635085e-05,0.786212682723999
3.274244840615167e-25,3.4656839030533515e-12,1.0,2.5778683725966207e-14,7.104078991737595e-10
4.494547283684369e-06,0.00760603416711092,0.9169721603393555,0.000716832117177546,0.07470045983791351
1.0,1.558587576073915e-28,1.2298058655690978e-14,8.54697972960714e-27,9.751318676143317e-12
0.9999878406524658,7.170887101892731e-07,9.770573342393618e-06,1.0815337248004653e-07,1.5244748965415056e-06
1.1701380344675272e-06,2.779276474029757e-05,3.099536911577161e-07,1.1472148786495495e-09,0.9999706745147705
1.6308142221532762e-05,0.9622313976287842,0.024451250210404396,0.0002570456708781421,0.013044043444097042
0.0001252629008376971,0.0017863992834463716,0.002960612764582038,4.97812436606182e-07,0.9951272010803223
6.971838453284226e-23,1.0515216475326383e-10,1.0,2.6119308538935515e-13,4.297894928839696e-09
1.0,1.0704592020511723e-24,4.012987511736732e-11,2.2625906838079912e-20,1.578944787417047e-11
1.6730893548810855e-05,0.9882885217666626,0.0006029460928402841,0.0004647783061955124,0.010626951232552528
1.0,6.1416016358121914e-24,5.633544672423163e-11,2.3351077663411825e-20,1.7998441279032384e-11
5.710381856260938e-07,0.00032683456083759665,1.5773322274981183e-06,2.9866504824838103e-09,0.9996709823608398
0.9999707937240601,5.680043278576781e-15,7.075485086716071e-07,2.5859100017538994e-13,2.8463497073971666e-05
9.451325139187006e-12,1.3124251836416079e-06,3.40428374379087e-09,0.9999986886978149,6.431069327246519e-13
5.650675234392111e-07,1.6250691032837494e-06,2.4135553999826698e-08,2.1803595040559287e-10,0.9999977350234985
1.090510295398417e-06,1.1235265446885023e-05,2.312114446567648e-07,2.330948767337304e-09,0.9999874830245972
0.000337400910211727,1.3052861504547764e-05,1.0938594641629606e-05,2.671678487331519e-07,0.9996383190155029
3.393355600021596e-17,4.6352525373549724e-08,0.9999995231628418,9.593082772596517e-09,4.742638566312962e-07
2.261673586190227e-07,4.056057711920857e-09,0.9999971389770508,2.367962936844492e-09,2.636046019688365e-06
1.0,1.5373517609319598e-30,5.199110591916703e-14,4.537505247080235e-25,7.030787491915311e-14
0.9926733374595642,5.013459869473991e-08,0.0003407952899578959,9.464262120673084e-07,0.0069849384017288685
0.9806020259857178,0.0006334213539958,0.009119980037212372,0.0005635005072690547,0.009081089869141579
0.9999997615814209,1.0739967489600702e-17,4.6884526483381705e-08,4.245700502646365e-16,2.748121801232628e-07
1.3970274039820652e-06,0.9748845100402832,0.00016423185297753662,0.0010440093465149403,0.023905964568257332
1.64700324489786e-07,0.0003849750792142004,3.37120691256132e-05,0.9995809197425842,1.5021068122678116e-07
1.0,3.2725475259194517e-17,1.1728244764253049e-10,6.87121133921018e-17,1.55423202086169e-10
2.256888365081977e-06,2.8572558221640065e-05,1.0403019814475556e-06,6.095983717813169e-09,0.9999680519104004
2.8587821887526843e-08,2.6750790311780293e-06,0.9999885559082031,6.529105434083249e-08,8.67756170919165e-06
5.655311321896816e-19,3.2893126000743678e-09,0.9999998807907104,1.2737931542883274e-10,1.224405821176333e-07
4.281470672245179e-14,1.0,1.9072347257065303e-08,5.304216621482283e-09,5.168478145467503e-11
1.6535494499052305e-15,0.9899251461029053,0.010072378441691399,7.329714057924264e-10,2.407442252660985e-06
2.9523062039515935e-07,1.3456004366307894e-10,0.9996997117996216,1.0347499766749646e-11,0.0003000333090312779
2.8864628802693915e-06,0.7976438403129578,0.1193334236741066,0.01008666306734085,0.072933129966259
3.938259283131629e-07,0.00018962488684337586,1.5667238528749294e-07,0.9998098015785217,1.7452476797075178e-08
1.6229454348368834e-16,6.124186313627433e-08,0.9999978542327881,3.985066499012646e-09,2.069702759399661e-06
7.161692766599614e-11,9.466224582865834e-06,5.287582993673823e-08,0.9999905824661255,4.6071375880973875e-12
8.271713340946008e-06,0.00023808315745554864,1.8524693587096408e-05,6.386004258729372e-08,0.9997351765632629
4.845521903980568e-25,2.7219695681451883e-12,1.0,2.8880120273326246e-14,3.758984234991658e-10
3.8607999963867425e-16,5.004316250278862e-08,0.9999990463256836,3.2412368344836295e-09,9.012267696562049e-07
0.9999997615814209,2.3446854267167305e-12,8.138320595207915e-08,5.692168091042671e-12,1.5086465054992004e-07
2.7689196713254205e-07,0.9999289512634277,1.9142595192533918e-05,1.9113963389827404e-06,4.97550681757275e-05
7.632976121385582e-06,0.9914939403533936,0.0005450632306747139,0.00042905897134914994,0.007524239830672741
7.966880054783016e-18,4.809018072648996e-09,1.237504886839871e-14,1.0,6.189806740901084e-20
0.9994308352470398,1.1124395314254798e-05,0.00039620415191166103,1.5380241165985353e-05,0.00014657905558124185
6.300029298245136e-08,0.010815138928592205,0.03237408399581909,0.9537385106086731,0.003072161925956607
1.0283786195941502e-06,1.0211189874098636e-05,8.52077519652994e-08,3.6240652145913543e-10,0.9999885559082031
1.1210387714598537e-44,1.4659231807766535e-21,1.0,1.223356419916335e-24,8.769252693584966e-18
2.5543698151673025e-14,1.536531328838464e-07,1.6681463502199456e-11,0.9999998807907104,1.1342598079649839e-15
3.024051693500951e-07,2.2278827316313254e-07,0.9998077750205994,6.940922947507033e-09,0.00019167574646417052
2.886946219859965e-07,0.9973933696746826,9.195582606480457e-06,0.00010077499609906226,0.002496307482942939
3.4675097406653065e-34,1.118294189821306e-16,1.0,1.564809101027416e-18,6.621464579978711e-14
1.0,1.1181291751408551e-21,2.154486811178913e-09,7.72058620021474e-18,2.7074070763077884e-10
6.149952991307828e-09,2.942412947959383e-06,6.899082416467195e-10,1.4797608667918571e-12,0.9999970197677612
2.837502144359405e-08,5.194423647481017e-05,3.839173132291762e-06,0.9999442100524902,5.160482263733002e-09
0.9998335838317871,5.184397502567954e-16,2.328678647245397e-06,4.1831501370465096e-14,0.0001639846304897219
4.415749543795755e-09,5.8132296544499695e-05,5.796217692477512e-07,0.9999412298202515,4.0785586019609354e-10
1.4845431470494191e-13,1.2009817282887525e-06,6.034415744871069e-10,0.9999988079071045,5.649926175104207e-15
8.54866266308818e-06,0.13127577304840088,0.003618994727730751,0.0014429350849241018,0.8636537194252014
1.372199446433521e-28,5.6174201846104915e-14,1.0,1.843024896854505e-15,7.78704271203745e-12
8.944577798699824e-14,4.975292995368363e-07,1.0640556524776912e-07,0.9999994039535522,3.425496106386483e-15
4.142138715357291e-11,9.461199965699052e-07,9.995204663937329e-08,0.999998927116394,1.9234783037169745e-12
0.9840434193611145,0.0022182040847837925,0.007711627054959536,0.0009637529728934169,0.0050629605539143085
9.72540583461523e-05,0.2284061759710312,0.5993489623069763,0.010437136515974998,0.1617104411125183
9.757663505837503e-23,4.3149815318055396e-12,2.6134242058020875e-18,1.0,2.842336099435677e-26
1.0,3.268009712235174e-30,3.282241828588689e-14,3.3713832003318195e-25,1.2451048899591102e-14
1.3570236149379705e-23,2.50027082371318e-11,1.0,6.077868785515916e-13,1.7044758937601046e-09
1.8790365359970577e-32,6.353962596686562e-16,1.0,1.9701891227364582e-18,4.68042759497328e-13
6.976614486120525e-07,0.9982635378837585,0.0006785232690162957,5.746701845055213e-06,0.0010516067268326879
1.0,1.8129939486371256e-20,5.489455244533925e-12,2.7793540000420224e-19,1.5099759550357694e-12
5.5648232688554344e-09,0.9890068769454956,0.010945146903395653,7.58893520469428e-06,4.0371141949435696e-05
0.9999933242797852,3.331070567492468e-15,9.983888560327614e-08,5.836854572805264e-14,6.5769709181040525e-06
0.9775002598762512,8.587422684058765e-08,0.000557087070774287,1.7789031971915392e-06,0.02194080501794815
5.588129852185375e-07,7.752249075565487e-05,5.394241497924668e-07,2.037881863259372e-09,0.9999213218688965
2.1601960042971768e-07,3.781573832384311e-05,2.6709935241342464e-07,3.9832867559930207e-10,0.9999617338180542
0.000253420730587095,3.341204865137115e-05,1.8029830243904144e-05,4.847590275858238e-07,0.99969482421875
9.0290558318884e-07,0.8282384872436523,0.16657982766628265,0.003129415214061737,0.002051356015726924
0.9716189503669739,6.10663686284596e-10,0.0012692236341536045,2.8029422338704535e-08,0.027111828327178955
1.0,2.2186301173948432e-23,1.8814360876542868e-13,1.1386523823994767e-21,1.349043923445925e-12
1.0,5.323945761383238e-22,1.3410034194194509e-09,2.204622448091643e-18,9.874331352577315e-10
5.275494800030842e-19,1.0,3.3851155385733467e-13,3.585454996222787e-16,5.294125665742007e-14
1.7864070223083672e-09,4.1101455281022936e-05,1.519815100436972e-06,0.9999573230743408,2.8986055222723905e-10
2.8551221475936472e-05,0.8329218029975891,0.12144255638122559,0.0006449712091125548,0.04496205970644951
1.2976513062312733e-05,0.9862408638000488,0.003356509143486619,3.3481549053249182e-06,0.010386385023593903
6.155194402144569e-20,5.252626666951699e-10,1.0,8.895699454836148e-11,2.6317151124999327e-08
1.0700391612772364e-05,0.009442761540412903,0.00044403420179151,6.242146923796099e-07,0.9901018142700195
1.0733537436635743e-07,1.3349958862818312e-06,5.702700534016003e-09,1.8747687430265003e-11,0.9999985694885254
3.4419055737089366e-05,0.0002615949197206646,0.993232011795044,2.0039979062858038e-05,0.006451908964663744
4.565736890072003e-05,0.01948356442153454,0.0008858744986355305,4.185504622000735e-06,0.9795807003974915
1.7754521811075286e-12,1.0911531944657327e-06,7.834432547149106e-10,0.999998927116394,2.785494545524264e-13
7.145442395994905e-06,0.00010281772119924426,2.923765805462608e-06,3.9885424740759845e-08,0.9998869895935059
1.8398701229216385e-08,4.974473995389417e-05,4.384487084507782e-08,0.9999501705169678,5.288839144412805e-09
1.0,7.130503872600517e-38,3.8749639754516105e-18,1.2552710381823683e-31,7.552326367436214e-20
9.54422207932737e-10,0.9999977350234985,1.1128512369396049e-06,1.608546629228158e-09,1.1515060123201692e-06
0.9989270567893982,7.501381560359732e-08,0.00028052335255779326,1.858094947237987e-06,0.0007904315134510398
0.9622366428375244,2.3160813725553453e-05,0.002741424599662423,0.00010575117630651221,0.03489301726222038
9.630797649151646e-06,0.0005719767068512738,5.928121754550375e-05,4.6716704105165263e-07,0.999358594417572
4.659945261664689e-06,0.9949256181716919,0.0007036864990368485,0.001155673060566187,0.003210284048691392
4.95920942148637e-29,1.1385125486349109e-15,9.498534360992024e-21,1.0,1.7906985028747475e-33
7.93492560546838e-09,4.02954792662058e-05,1.4000074770592619e-05,0.9999456405639648,1.028217289089639e-09
1.7465136325015007e-13,5.142167651683849e-07,5.098782507317878e-10,0.9999995231628418,7.192378677768445e-15
7.055974378617909e-26,1.1500028360145187e-12,1.0,1.5752032856797098e-14,2.661282305638224e-10
2.6076105541505967e-07,4.64987437442943e-10,0.9994422793388367,5.185325693130016e-12,0.0005574802635237575
1.732385679353854e-09,0.9958076477050781,0.004115432966500521,2.341842133546379e-07,7.664945587748662e-05
0.9996793270111084,3.7714939935540315e-06,0.00023740215692669153,5.841582151333569e-06,7.363990880548954e-05
3.152444378429209e-06,0.014143477194011211,7.198514504125342e-05,3.0408466500375653e-06,0.9857782125473022
2.173705524910474e-06,0.9967643022537231,0.0006301720859482884,1.9883495951944496e-06,0.002601298736408353
0.9440301060676575,0.0001564949780004099,0.0016900121700018644,0.0010700251441448927,0.05305341258645058
2.2892764661719411e-07,1.702432200545445e-05,5.587761719993978e-08,5.598264074535564e-10,0.9999827146530151
1.2504873185991487e-23,3.690357394670052e-11,1.0,3.8412196058483505e-13,2.0801185218743967e-09
3.350270390001242e-06,0.00038660524296574295,5.90683521295432e-06,3.8713071859319825e-08,0.9996040463447571
1.0,2.6242807380843444e-20,4.860990499011564e-10,1.362759958692228e-17,6.418882092518174e-10
0.999976634979248,1.0101943627850545e-15,2.4590702807358866e-08,5.4345002856290205e-15,2.3400667487294413e-05
9.368460868186546e-14,2.8324376444288646e-07,1.6184309448163958e-10,0.9999997615814209,1.2043861950637594e-15
0.9997498393058777,8.005017093637434e-07,0.00014020399248693138,5.285745828587096e-06,0.0001038952759699896
4.43145101418187e-31,4.864196390374489e-15,1.0,1.3870277007852475e-16,6.492554432448172e-13
2.260343070467622e-24,7.443271693441389e-12,1.0,2.80540673157359e-13,7.309245986242274e-10
0.999602735042572,2.9886301766701706e-12,6.445683538913727e-05,4.5757428401849154e-10,0.00033277852344326675
0.9863598942756653,7.932514645148103e-10,0.00018412868666928262,1.559285500718488e-08,0.013455960899591446
0.9918240904808044,3.5243341578450327e-10,0.00010907639807555825,3.287436989296566e-09,0.008066738024353981
3.372682840563357e-06,0.9933199882507324,0.0001406846276950091,0.00040056469151750207,0.0061354064382612705
3.1952652329581e-11,1.02440535556525e-05,5.62958302197103e-09,0.9999897480010986,8.799566977857332e-12
8.043715524763684e-07,7.889159314800054e-05,8.528774628757674e-07,1.267170479657409e-09,0.9999194145202637
2.71501652540293e-13,1.3088128980598412e-06,1.1977537017759943e-10,0.9999986886978149,2.571633024258703e-14
3.4590622033370266e-10,0.9999938011169434,6.032516466802917e-06,2.996028314328214e-08,1.4112643498265243e-07
0.9994163513183594,7.157878201269341e-08,0.0004750793450511992,5.958954147899931e-07,0.00010785869380924851
3.0278442259317804e-19,2.26815566328753e-09,2.2561582288559753e-15,1.0,3.922473147651866e-22
1.2785632500534408e-19,6.727713386389667e-10,5.121603575291093e-17,1.0,2.5133194268407924e-22
1.6159987353603356e-05,6.650143041042611e-05,1.2168098919573822e-06,6.048441747452671e-08,0.9999160766601562
1.4740968481419259e-06,0.9982309937477112,0.0011517414823174477,5.746300757891731e-06,0.000610107381362468
5.5738269111316185e-06,0.98703533411026,0.00023155976668931544,0.00048542360309511423,0.012242025695741177
2.451821501381346e-06,0.9986341595649719,0.0012627969263121486,6.789283361285925e-05,3.2752494007581845e-05
0.9687771201133728,3.891742039741075e-07,0.0004375079879537225,5.203091859584674e-06,0.030779877677559853
1.2139239835562421e-08,7.328181368393416e-07,1.8351368202829121e-09,6.412116063808648e-12,0.9999992847442627
1.947567263016481e-08,0.036263708025217056,0.9596943855285645,1.586947837495245e-05,0.004025932867079973
4.583278041536687e-07,0.0017601695144549012,0.9786337614059448,0.0002256551815662533,0.019379997625947
0.9999953508377075,1.4003272152951496e-10,4.0078998608805705e-06,8.149009800284546e-10,6.354071047098842e-07
7.668425017967759e-18,4.7475914755068516e-08,0.9999995231628418,7.868217882789352e-11,4.7097628907977196e-07
2.0252997943895321e-25,6.001196718383173e-13,4.452907006854819e-22,1.0,1.599075558700417e-29
0.0001665166055317968,5.916128429817036e-06,0.004248294048011303,3.983268825891173e-08,0.995579183101654
0.9996165037155151,5.7002148423634935e-06,0.00026017200434580445,1.2226194485265296e-05,0.00010541181109147146
6.439280532399838e-12,1.0,2.0254253385587617e-08,2.1084894247236363e-11,2.1252244408742627e-08
1.1454548030087608e-06,0.9917975664138794,3.528311208356172e-05,0.00020322318596299738,0.007962707430124283
4.254360752575792e-10,0.999976396560669,4.2962506086041685e-06,2.8341302638068555e-09,1.9293611330795102e-05
6.6148059203402e-27,3.892775045453295e-13,1.0,3.1429462439731826e-15,1.2459862308578096e-10
1.0340345113490912e-07,7.057979382807389e-05,2.2356263684741862e-07,4.496760186434301e-10,0.9999290704727173
1.0,5.207171938861255e-28,1.4212230296708345e-13,3.002119826484386e-24,1.2044475117788112e-13
1.0,3.1023863197862363e-30,5.897477483169907e-15,2.991907516702283e-26,1.0461183006275302e-14
6.69074706749484e-09,3.334600862103798e-08,0.9999961853027344,1.3051456582147125e-09,3.860046490444802e-06
0.9999998807907104,1.6997014164649204e-15,1.429325493518263e-07,3.9526064712913644e-13,4.989613699990514e-08
1.9975725081167184e-05,2.571797085693106e-05,0.9975812435150146,2.8109450795454904e-05,0.002344828099012375
1.3358255834816646e-08,0.9946309328079224,0.005347465630620718,9.038382131620892e-07,2.0568002582876943e-05
4.2172700887022074e-06,0.0007956521003507078,0.0006537626031786203,0.9985450506210327,1.3725201597480918e-06
1.7772827050066553e-05,0.0004062186926603317,8.342552609974518e-05,1.545867007735069e-07,0.9994924068450928
5.6158373341419574e-15,4.412245857565722e-07,0.9999933242797852,1.7105426408647872e-08,6.208006197994109e-06
1.8887338626427663e-07,0.00040205990080721676,2.552310070313979e-05,0.9995720982551575,1.7540916985581134e-07
1.0,2.863594994809149e-12,1.1103455044292332e-08,8.748759637751402e-13,1.517757830526989e-08
0.0047937179915606976,2.2606795027968474e-05,0.003690512618049979,7.454052024513658e-07,0.9914923310279846
1.0744289014041897e-08,5.0774797273334116e-05,1.8915621922133141e-06,0.9999473094940186,9.469363071445969e-10
9.85695249380858e-13,1.5670577795390273e-06,1.7492656212425572e-09,0.9999984502792358,2.5239039035270493e-14
1.117055035138037e-07,1.629444886930287e-05,5.11650455337076e-08,8.675610230213238e-11,0.999983549118042
8.569884304152411e-14,1.0413232303108089e-06,0.9999803304672241,1.135149005904168e-07,1.8435554011375643e-05
1.5311234946580043e-08,9.777688347867297e-08,0.9999958276748657,4.901892225461779e-09,4.036066911794478e-06
6.12385065323906e-06,0.9888882040977478,0.00018022709991782904,0.00016889128892216831,0.010756511241197586
7.165405355675013e-23,4.590875943288886e-11,1.0,1.099458414935417e-12,1.4050056673653444e-09
5.791666359009471e-18,2.5428363414903288e-08,0.999997615814209,3.868819153929337e-10,2.3408892957377248e-06
1.4169454232160206e-07,0.0004350795934442431,1.270227676286595e-05,0.9995519518852234,9.117741228692466e-08
2.1342854364497232e-32,9.619768005043666e-16,1.0,1.885656020422061e-18,8.080053011221e-13
0.9999262094497681,4.819185619453492e-07,6.819898408139125e-05,1.6704921108612325e-06,3.413970944166067e-06
2.8335034585325047e-05,0.00021248399571049958,1.4171118891681544e-05,4.1014678231476864e-07,0.9997445940971375
1.4007890968059655e-05,0.00012902576418127865,9.168498763756361e-06,5.202103636747779e-08,0.9998476505279541
1.872453060658419e-11,3.3287979022134095e-06,2.2239269981128018e-08,0.9999966621398926,1.968078044284338e-12
1.617188371064171e-12,2.460517634972348e-06,1.9564118380888118e-10,0.9999974966049194,2.343141143352351e-13
4.163024186709663e-06,0.9891493916511536,9.877295815385878e-05,0.00020242056052666157,0.01054524164646864
1.6119804365904127e-21,7.485873726453818e-11,2.7957205439432083e-18,1.0,9.335073282708549e-25
1.0,4.439049973902874e-30,3.4525490681723645e-15,3.5771290636955435e-27,1.9275505264192486e-15
5.474234307939916e-26,2.54154031533501e-14,7.302976487632512e-21,1.0,6.259231393247198e-29
6.832142673829367e-08,0.9984449744224548,0.0010080887004733086,0.00046953005949035287,7.73048959672451e-05
3.968047894886695e-05,0.009392917156219482,0.03182171285152435,0.9569388031959534,0.001806932152248919
6.982879163786038e-09,3.92599838815004e-14,0.9999978542327881,7.687227184015669e-15,2.1890793959755683e-06
9.687372681810302e-09,0.7479943037033081,0.24348191916942596,2.9980033104948234e-06,0.00852073635905981
1.1589209861995187e-05,0.9516425132751465,0.011274939402937889,0.007809069007635117,0.02926183119416237
4.90702518618491e-08,1.4236818060453515e-05,0.00010362688772147521,0.9998821020126343,8.948397578478762e-09
1.0,2.4964725844797446e-30,3.589769676176982e-14,4.806200146083695e-25,6.754269308767761e-16
1.0,5.036109321521684e-31,9.903843797311445e-15,1.3601673772544815e-26,3.2210176095347903e-14
9.224839558896747e-09,4.191941570752533e-06,2.2151016576543725e-09,4.26497726024877e-12,0.9999958276748657
